0.84565914,0.17358376,0.62333167,-0.11699165,-0.54385966,-0.36079547,0.8843838,0.2866562,0.75782454,-0.41734418,-0.591687,0.23642172,0.88727856,0.19556089,0.67932904,-0.2735426,-0.71270716,-0.575,0.956151,0.25776398,0.82338184,-0.41317365,-0.8016529,0.30533117,0.98763394,0.2465459,0.7466919,0.41079813,-0.38394162,-0.13383459,0.9635499,0.25513378,0.823123,0.05498982,-0.16396396,-0.17824773,0.9330944,0.2700641,0.8203593,0.21281464,0.33913043,-0.22108844,0.90238094,0.20718488,0.810995,-0.3877551,0.3594132,-0.030864198,0.9202552,0.19826518,0.88606405,-0.2587646,-0.044397462,0.026717557,0.9085487,0.19949654,0.8801142,-0.099415205,0.24812031,-0.54398566
0.95337623,0.1935777,0.93079585,-0.37883008,-0.6650718,0.1903409,0.9751104,0.17488226,0.9620318,-0.21544716,-0.57457215,-0.44089457,1.0,0.25314936,0.8973853,-0.41063422,-0.6110497,0.090625,0.9967519,0.18819876,0.92072254,-0.14670658,-0.4359504,-0.22778675,0.9991756,0.26742402,0.8922495,0.065727696,-0.39854014,0.19699249,0.93581617,0.23086497,0.8995854,-0.1527495,-0.4990991,-0.42296073,0.95141375,0.24321026,0.9428835,0.016018307,0.14782609,0.2993197,0.9285714,0.17126045,0.9054975,0.26290515,-0.58924204,-0.6944444,1.0,0.2534077,0.96704334,-0.77295494,-0.14164905,0.40839696,0.9976143,0.1843927,0.9647954,0.23475355,-0.3433584,-0.31059247
1.0,0.25598302,0.95946616,-0.7005571,0.059011165,0.13636364,0.9751104,0.16923077,1.0,0.03794038,-0.6723716,-1.0,0.95652175,0.25674865,0.8589048,-0.7027546,-0.35469612,0.315625,0.9902558,0.20434782,1.0,0.25748503,-0.7252066,-0.5767367,0.98103875,0.27172244,0.88185257,-0.44366196,-0.31678832,0.9097744,1.0,0.20410703,1.0,0.2281059,-0.2072072,-0.6163142,1.0,0.24504119,0.95025337,-0.6681922,-0.23913044,0.7653061,1.0,0.21399814,1.0,0.5870348,0.31540343,-0.7006173,0.9681021,0.13011153,0.9077213,-0.5776294,0.09513742,0.20992367,0.9729622,0.2290749,0.96003807,-0.02255639,0.2631579,-0.28545782
0.96623796,0.15177219,0.89619374,-0.41364902,-0.4832536,0.14488636,0.99518263,0.2489796,0.9466393,-0.044715445,-0.799511,-0.30990416,0.99114335,0.2585483,0.8233843,-0.54388213,-0.6022099,-0.0125,1.0,0.28757763,0.8625188,-0.08532934,-0.3677686,-0.28271407,1.0,0.36567393,0.86862004,-0.29812208,-0.35766423,0.26917294,0.93660855,0.30553827,0.84154767,0.21588595,-0.10990991,-0.45619336,0.94105935,0.33719864,0.8857669,-0.4576659,0.04347826,0.08163265,0.94603175,0.26416847,0.8237165,-0.015606242,-0.24205379,-0.07098766,0.976874,0.20384139,0.84745765,-0.45742905,-0.048625793,0.24045801,1.0,0.24166143,0.8420552,-0.21804512,-0.20802005,-0.3357271
0.9823151,0.18448955,0.8497281,-0.6713092,-0.059011165,-0.042613637,1.0,0.25023547,0.89225245,-0.05826558,-0.72616136,-0.19488817,0.9492754,0.2285543,0.73260975,-0.4401025,-0.34585634,-0.35,0.96589524,0.30559006,0.78424484,0.11676647,-0.6301653,-0.14054927,0.9587799,0.27970526,0.6502836,0.17370892,-0.65255475,-0.1518797,0.95879555,0.35532048,0.7291571,0.09368636,-0.3153153,-0.10271903,0.9466348,0.29752824,0.6342699,-0.39816934,-0.17391305,0.27891156,0.96428573,0.32982346,0.70467967,-0.13805522,0.32518336,-0.25,0.9585327,0.27261463,0.66572505,-0.44073457,0.29386893,-0.053435113,0.9395626,0.3618628,0.6660324,-0.18629909,0.1528822,-0.055655297
0.9155949,0.20508936,0.62333167,-0.60584956,-0.32057416,-0.28977272,0.94620633,0.3255887,0.5423294,-0.047425475,-0.78484106,-0.022364218,0.9388084,0.22015597,0.4859398,-0.4234465,-0.41436464,-0.359375,0.9602111,0.3310559,0.41796288,-0.013473053,-0.69214875,0.063004844,0.94229186,0.26066932,0.43761814,-0.28403756,-0.15620437,-0.2781955,0.90095085,0.36216554,0.4140949,0.020366598,-0.045045044,0.14199395,0.8574273,0.23527616,0.46844772,-0.25858122,-0.21304348,-0.35034013,0.86904764,0.33230102,0.38936847,-0.27490997,0.3789731,0.537037,0.8660287,0.24225527,0.41431263,-0.043405674,0.24312897,-1.0,0.88946325,0.32599118,0.34538534,-0.15121137,-0.74937344,0.3859964
0.91398716,0.24204786,0.35541275,-0.2869081,-0.20893142,-0.40625,0.92131674,0.35259026,0.32991278,-0.2100271,-0.74816626,0.34824282,0.8904992,0.26154768,0.24025653,-0.49903908,-0.2596685,-0.5625,0.84409255,0.35341614,0.23432012,-0.5449102,-0.44834712,0.30210015,0.8194559,0.23180841,0.17202269,-0.13145539,-0.47445256,-0.20300752,0.8114105,0.3018046,0.22800553,-0.09775967,-0.37657657,0.04833837,0.80087614,0.19499542,0.12666973,-0.3729977,-0.12173913,-0.45238096,0.8261905,0.26231033,0.16492504,-0.1332533,-0.1002445,-0.046296295,0.8245614,0.21623296,0.16384181,-0.31051752,0.33615223,-0.6870229,0.8266402,0.3354311,0.15509039,-0.037593983,-0.15789473,0.6696589
0.8102894,0.23901848,0.15669797,-0.3259053,-0.049441785,-0.6136364,0.8338017,0.4147567,0.13288866,-0.29403794,-0.59902203,0.61661345,0.7648953,0.29814038,0.05476073,-0.52722615,-0.42541435,-0.384375,0.8278522,0.37080744,0.08479679,-0.24251497,-0.696281,0.10500808,0.7856554,0.2999693,0.006616257,0.2535211,-0.51240873,-0.56090224,0.79160064,0.3658992,0.039152466,-0.13441955,-0.13153154,-0.012084592,0.7706093,0.24748245,0.019806542,-0.12128147,-0.21304348,-0.23469388,0.7650794,0.33477858,0.04679691,-0.013205282,0.72616136,0.086419754,0.72567785,0.21623296,0.02354049,-0.34891486,-0.08668076,-0.8396947,0.74950296,0.32599118,0.09419601,-0.11612364,0.05764411,0.46140036
0.7057878,0.2699182,-0.027187346,-0.43871868,-0.24401914,-0.4971591,0.7599358,0.30423862,0.01693176,-0.2899729,-0.87775064,0.44089457,0.75040257,0.2735453,-0.07942773,-0.37860346,-0.3480663,-0.540625,0.772635,0.32919255,-0.07175113,-0.41916168,-0.5681818,0.4378029,0.70156634,0.2367209,-0.13043478,0.25821596,-0.21167883,-0.47669172,0.69730586,0.3329185,-0.06494703,-0.09979633,-0.21081081,0.2960725,0.64396656,0.19621605,-0.06863197,-0.06864989,-0.07826087,-0.3809524,0.6753968,0.24992257,-0.034984097,-0.12845138,-0.33496332,0.48765433,0.67942584,0.1685254,-0.029190207,-0.3305509,0.031712472,-0.6183206,0.7168986,0.2624292,0.010466223,-0.035923142,0.0877193,0.3752244
0.6752412,0.18146016,-0.050914485,-0.37883008,-0.5885168,-0.44886363,0.7149739,0.30423862,-0.06824012,-0.597561,-0.4425428,0.2715655,0.6747182,0.23155369,-0.16132215,-0.26969892,-0.46519336,-0.3625,0.65570444,0.31428573,-0.23331662,-0.35179642,-0.5165289,0.3441034,0.63066775,0.2416334,-0.20226844,0.09389672,-0.6729927,-0.5037594,0.57131535,0.2738021,-0.26393366,-0.19144602,-0.048648648,0.25981873,0.559538,0.15715593,-0.23169047,-0.05491991,-0.02173913,-0.23129252,0.5642857,0.20099102,-0.297592,-0.38055223,0.017114915,0.16049382,0.57097286,0.053903345,-0.27589455,-0.35559267,-0.08245243,-0.7366412,0.55944335,0.19697924,-0.4119886,-0.40517962,0.43358395,0.5224416
0.54340833,0.05483187,-0.41670787,-0.17966574,-0.1738437,-0.7244318,0.49096748,0.22511774,-0.60082096,-0.13821138,-0.31051344,0.06709265,0.47342995,0.16376725,-0.5895412,0.001921845,-0.3723757,-0.321875,0.4494519,0.24409938,-0.65278476,-0.20508982,-0.5206612,-0.040387724,0.4682605,0.31409273,-0.5661626,0.5023474,-0.620438,-0.14586467,0.47147384,0.29807094,-0.48318747,-0.22403258,-0.6900901,-0.009063444,0.4990044,0.29569727,-0.45647168,-0.05034325,-0.1173913,-0.05102041,0.50079364,0.2629297,-0.43661973,-0.40936375,-0.30562347,-0.061728396,0.50558215,0.20817845,-0.47740114,-0.51085144,0.31078225,0.011450382,0.48230615,0.1963499,-0.52045673,-0.3784461,-0.067669176,0.11310592
0.47347265,0.122084215,-0.5837864,-0.27576602,-0.2950558,-0.26988637,0.45965475,0.118995294,-0.6018471,-0.3821138,-0.79462105,-0.20447284,0.47423512,0.12657468,-0.64972866,-0.35810378,-0.5756906,0.2375,0.4730004,0.13043478,-0.6447567,-0.08233533,-0.45661157,-0.19547658,0.47320694,0.23549278,-0.6153119,0.028169014,-0.54160583,0.26917294,0.44611728,0.17610455,-0.55504376,0.14052953,0.05945946,-0.2326284,0.4432497,0.27189502,-0.54583144,0.04805492,-0.21304348,-0.28911564,0.44047618,0.2208114,-0.50931394,-0.34933972,0.119804405,-0.16049382,0.4649123,0.25092936,-0.47834274,-0.04841402,-0.23890063,-0.061068702,0.46799204,0.2221523,-0.5128449,-0.26482874,-0.0877193,-0.18850988
0.49839228,0.1935777,-0.5185368,-0.45821726,-0.43540668,0.06534091,0.5054195,0.18492936,-0.60492563,-0.3089431,-0.606357,-0.079872206,0.50402576,0.23155369,-0.61519486,-0.4055093,-0.42762432,-0.0375,0.46488023,0.17329192,-0.6939288,-0.17065868,-0.53099173,-0.32471728,0.4624897,0.31532085,-0.6162571,-0.08215962,-0.24671532,0.05263158,0.40491283,0.15308027,-0.56886226,0.061099797,-0.34054053,-0.5407855,0.4440462,0.29447666,-0.57346845,-0.17620137,-0.1826087,0.64625853,0.43492064,0.16135027,-0.50840527,0.1092437,-0.1589242,-0.7685185,0.4816587,0.2732342,-0.5527307,-0.71285474,0.006342495,0.8091603,0.47833002,0.17306483,-0.46146527,0.2598162,-0.10776942,-0.55475765
0.488746,0.2644653,-0.5857637,-0.8426184,-0.2982456,0.42613637,0.47892413,0.17802198,-0.49102104,-0.2601626,-0.58679706,-0.37060702,0.46618357,0.2459508,-0.6546621,-0.7463165,-0.7038674,0.61875,0.45676005,0.15776397,-0.5002509,-0.19311377,-0.5516529,-0.7802908,0.4616653,0.2336506,-0.55293006,-0.65258217,-0.54452556,0.5879699,0.46275753,0.1605476,-0.45370796,0.4562118,-0.32252252,-0.6495468,0.47351652,0.16875191,-0.45923537,-0.41418764,-0.22608696,0.61904764,0.4984127,0.17931248,-0.432985,0.7334934,0.1002445,-0.60493827,0.49122807,0.1654275,-0.42561206,-0.5308848,-0.31078225,0.103053436,0.49343938,0.25487727,-0.40152237,0.08437761,0.55889726,-0.40035906
0.46623793,0.20993638,-0.37123084,-0.36629528,-0.4290271,0.21306819,0.4973906,0.26781788,-0.3914828,-0.16124661,-0.70415646,-0.22364217,0.51771337,0.26574686,-0.3586581,-0.4349776,-0.6928177,-0.146875,0.5631344,0.27142859,-0.34671348,-0.15269461,-0.7334711,-0.31825525,0.5746084,0.30242553,-0.27504727,-0.15962441,-0.5649635,-0.16390978,0.5673534,0.27069074,-0.21050207,0.42769858,-0.045045044,-0.35045317,0.5268817,0.25663716,-0.1791801,-0.034324944,0.23043478,0.1904762,0.50476193,0.3384949,-0.14129941,-0.034813926,0.24205379,-0.24382716,0.51594895,0.27137548,-0.13653484,-0.34390652,-0.3911205,-0.030534351,0.5499006,0.3895532,-0.1398668,0.09440267,-0.20802005,0.120287254
0.579582,0.30081794,-0.1764706,-0.41922006,-0.6236045,-0.47727272,0.61942995,0.4210361,-0.19343252,-0.2601626,-0.596577,-0.15335463,0.5845411,0.35572886,-0.30833745,-0.29276106,-0.6243094,-0.0375,0.5736906,0.43602484,-0.29653788,-0.1721557,-0.3822314,-0.24394184,0.4954658,0.3712005,-0.35822305,0.25586855,-0.29051095,-0.11879699,0.48811412,0.44243932,-0.27590972,-0.49898168,-0.23603603,0.15407854,0.4440462,0.35733902,-0.33855367,0.30663615,-0.34347826,-0.38435373,0.51111114,0.40724683,-0.26215357,-0.6134454,-0.30562347,0.16975309,0.54066986,0.37980172,-0.25141242,0.030050084,-0.14587738,-0.79389316,0.5833002,0.39458779,-0.20647003,-0.5873016,-0.10776942,0.23159784
0.6036978,0.42926386,-0.13000494,-0.06824513,-0.11642743,-0.47727272,0.582497,0.3978022,-0.119548485,-0.42140922,-0.5476773,0.38658148,0.58856684,0.47570485,-0.08436113,-0.27098015,-0.46961325,-0.475,0.5590743,0.42173913,-0.0777722,-0.4266467,-0.4607438,-0.17609046,0.59027207,0.5142769,-0.039697543,-0.04225352,-0.47445256,-0.10075188,0.5784469,0.4318606,-0.010594197,0.13441955,-0.6144144,-0.60120845,0.60812426,0.53310955,0.027176416,-0.029748283,-0.09130435,0.16666667,0.60238093,0.4413131,0.018627897,0.07322929,-0.085574575,-0.34567901,0.6236045,0.54770756,0.096045196,-0.34390652,0.15856236,0.39312977,0.57455266,0.48143485,0.01617507,0.03091061,0.39849624,-0.486535
0.5868167,0.5589215,0.049925853,-0.43314764,-0.18341307,0.21875,0.5479727,0.52276295,-0.051821448,-0.09756097,-0.70415646,-0.38019168,0.5821256,0.595081,-0.08732116,-0.47597694,-0.67292815,0.115625,0.5688185,0.5242236,-0.1269443,-0.07035928,-0.6714876,-0.55088854,0.6001649,0.6327909,-0.106805295,-0.30751175,-0.43941605,0.29924813,0.5467512,0.53018045,-0.07047444,0.45417514,-0.3153153,-0.47432023,0.54201514,0.5868172,-0.07876555,-0.28146452,0.41304347,0.23129252,0.52063495,0.5435119,-0.02953203,-0.008403362,-0.2616137,-0.3271605,0.5502392,0.5291202,-0.018832391,-0.624374,0.17970401,0.46183205,0.57057655,0.597231,-0.0019029495,0.060985796,-0.5839599,-0.5260323
0.5924437,0.52741593,-0.0113692535,-0.60863507,-0.5151515,0.19318181,0.6089924,0.55039245,-0.006670087,-0.06639566,-0.70415646,-0.34185302,0.6143317,0.5356929,-0.05180069,-0.60794365,-0.56685084,0.13125,0.6045473,0.5136646,-0.024586052,-0.04041916,-0.5,-0.48626816,0.5845012,0.53024256,-0.028355388,-0.28638497,-0.38686132,0.42857143,0.56418383,0.48102054,0.04375864,0.41547862,-0.26126125,-0.4652568,0.57148546,0.4592615,0.029940119,-0.5102975,-0.039130434,0.16666667,0.5920635,0.47476,0.061335757,0.3277311,-0.16381419,-0.2808642,0.5948963,0.40830237,0.06873823,-0.70617694,0.08668076,0.3740458,0.61829025,0.50786656,0.036156043,0.20802005,0.36842105,-0.41472173
0.59003216,0.3571645,0.04794859,-0.7367688,-0.57256776,0.022727273,0.6250502,0.4976452,0.0046177525,-0.13143632,-0.46699268,-0.42492014,0.6199678,0.36772645,-0.028120374,-0.51057017,-0.78563535,0.13125,0.64758426,0.5043478,-0.0075263423,0.011976048,-0.4318182,-0.17285945,0.62572134,0.4068161,-0.037807185,-0.016431924,-0.7430657,0.1368421,0.6339144,0.49408835,0.027176416,0.2790224,-0.26846847,-0.35649547,0.6033453,0.42752516,-0.018885307,-0.3020595,0.2,0.010204081,0.6206349,0.4735212,0.00863244,-0.037214886,0.24694377,-0.037037037,0.61563,0.39343247,-0.01977401,0.045075126,-0.25581396,-0.6755725,0.64532804,0.44808054,-0.03996194,-0.6424394,0.25313282,0.6050269
0.6350482,0.36140564,-0.05882353,-0.2172702,-0.3939394,-0.42329547,0.60818946,0.44866562,-0.14622883,-0.4403794,-0.5623472,0.3035144,0.589372,0.32933414,-0.25308338,-0.1838565,-0.5889503,-0.478125,0.5801868,0.3658385,-0.2885098,-0.41916168,-0.6012397,0.27625203,0.56553996,0.31040835,-0.31096408,-0.20422535,-0.5328467,-0.12481203,0.5903328,0.32856253,-0.22616306,-0.16496944,-0.43063062,-0.08459215,0.5850259,0.2322246,-0.16536158,-0.4645309,2.220446e-16,-0.2857143,0.63809526,0.34902447,-0.09859155,-0.025210084,-0.33007336,0.23148148,0.64274323,0.19268897,0.00094161957,-0.3639399,-0.6913319,-0.8740458,0.6978131,0.3524229,-0.033301618,-0.6507937,0.24812031,0.7666068
0.687299,0.23477735,0.07661888,-0.02367688,-0.7767145,-0.7073864,0.74146926,0.26718995,-0.008722422,-0.76151764,-0.40831295,0.6485623,0.7085346,0.22675465,0.005426739,0.069827035,-0.70607734,-0.828125,0.7231019,0.25279504,-0.04967386,-0.747006,-0.60330576,0.7124394,0.72547406,0.25821307,-0.0037807184,0.6619718,-0.42773724,-1.0,0.7266244,0.26944616,0.00046061722,-0.7698574,-0.7009009,0.6042296,0.71565115,0.30729327,0.036388762,0.8604119,-0.008695652,-0.8333333,0.70714283,0.23877361,-0.0049977284,-0.78631455,-0.11002445,0.46604937,0.71451354,0.28066915,0.041431263,-0.02003339,0.44186047,-0.4923664,0.69622266,0.26998112,-0.011417697,-0.27986634,-0.25313282,0.030520646
0.698553,0.21841866,-0.02026693,-0.41086352,-0.35566187,-0.32670453,0.72621435,0.20125589,-0.027193433,-0.7466125,-0.7823961,0.34824282,0.73188406,0.164967,-0.08337445,-0.3721973,-0.59337014,-0.36875,0.77994317,0.13229814,-0.034621175,-0.6482036,-0.6053719,0.31825525,0.7576257,0.16917409,-0.038752362,0.58215964,-0.529927,-0.27218044,0.7400951,0.12383323,0.009672962,-0.503055,0.037837837,0.24773414,0.7060932,0.15288374,0.0023030862,0.6430206,-0.50869566,-0.6292517,0.72301584,0.12109012,-0.01681054,-0.5390156,0.28606358,0.33950618,0.72886765,0.14002478,0.0028248588,0.2654424,-0.5264271,-0.42366412,0.7487078,0.13215859,-0.05423406,-0.73433584,0.4085213,0.24955116
0.75482315,0.105725534,-0.014335146,-0.05571031,-0.2982456,-0.46022728,0.75913286,0.09952904,-0.056952283,-0.44308943,-0.799511,0.37060702,0.76086956,0.14157169,-0.100148,-0.39525944,-0.23756906,-0.290625,0.73284614,0.052173913,-0.11490216,-0.22155689,-0.78512394,0.008077544,0.7477329,0.16548972,-0.06994329,0.15962441,-0.16788322,0.019548872,0.70839936,0.04791537,-0.067710735,0.010183299,-0.5747748,-0.33534744,0.75388294,0.124198966,0.011515431,0.011441648,-0.04347826,-0.57482994,0.73253965,0.09631465,-0.023171285,-0.30612245,0.12958436,0.046296295,0.7304625,0.08612144,-0.030131826,-0.111853085,0.010570824,-0.16412213,0.72564614,0.086847074,-0.01998097,-0.3166249,0.358396,0.3752244
0.70659167,0.08936686,-0.07661888,-0.2562674,-0.67464113,-0.0028409092,0.7519069,0.06624804,-0.0076962546,-0.38617885,-0.6821516,-0.060702875,0.7745572,0.11637673,-0.031080414,-0.37091607,-0.7082873,-0.09375,0.7823792,0.020496894,0.04164576,-0.45958084,-0.4855372,0.03069467,0.81450945,0.12066319,0.08128545,0.04694836,-0.4452555,0.21804512,0.7353407,0.004355943,0.11377245,0.06720977,-0.0054054055,-0.4652568,0.76105136,0.12541959,0.16996776,-0.03661327,0.13913043,0.35034013,0.73253965,-0.015174977,0.12676056,0.10444178,-0.16381419,-0.44444445,0.78548646,0.11524164,0.22410546,-0.27045074,-0.07399577,-0.2519084,0.7884692,0.032095656,0.17221694,-0.014202172,-0.20802005,-0.27109516
0.80707395,0.103907906,0.24468611,-0.44150418,-0.3939394,0.2869318,0.7832196,0.05745683,0.16777834,-0.32791328,-0.5110024,-0.6230032,0.7600644,0.10917816,0.14257523,-0.46444586,-0.51823205,0.196875,0.7352822,0.069565214,0.12192675,-0.2724551,-0.66735536,-0.47980613,0.76504534,0.12004913,0.04914934,-0.112676054,-0.4627737,0.33233082,0.73296356,0.03795893,0.15430677,0.048879836,-0.3873874,-0.48640484,0.72202307,0.0405859,0.077844314,-0.2860412,0.052173913,0.45238096,0.70555556,-0.026943326,0.16765107,-0.075630255,0.06601467,-0.34876543,0.71770334,0.030359356,0.096986815,-0.20200334,0.040169135,0.30152673,0.7081511,-0.025173064,0.16841103,0.019214703,0.0025062656,-0.6552962
