1.4457079,2.610322,1.2634884
1.614932,2.5470645,1.1885318
1.1229709,2.2403517,1.0361388
1.1780225,2.2189147,1.1179464
1.0054002,2.3833652,1.1952158
1.399711,2.464988,1.1977413
0.53751457,1.6578473,0.8158055
0.55131215,1.7872835,0.8089636
0.98600936,2.1345773,0.9325419
0.55899376,1.8917544,1.0052326
0.84821963,2.1279142,0.90388507
0.85826015,2.0704856,0.98124194
0.510731,1.7948272,0.73574084
1.190323,2.2833443,1.041834
1.4722532,2.3329985,1.1075203
0.86091006,2.1371658,0.92673737
1.0780141,2.3291078,1.2823597
0.7119359,1.3754749,0.69631374
0.7490804,1.8664957,0.807519
1.3092073,2.2412927,0.86624384
0.59046245,1.9048375,0.8772589
0.75064605,2.1348693,0.92190367
0.8937183,2.0567825,0.86887527
1.0862954,2.0940535,0.8591588
0.82819545,2.017613,1.0225999
0.7351264,1.8580515,0.7928455
1.2218418,2.089499,0.8145897
0.7198489,2.01263,0.8485795
1.2537707,2.2425826,1.0484929
1.5657016,2.2187386,0.96485764
0.6407179,1.6244212,0.8087322
0.9749986,1.5912602,0.62004995
1.2444254,2.4114435,1.2085439
0.80479085,2.1067562,0.93695384
1.2056092,2.280911,1.0617875
1.4258262,2.5591922,1.4312457
1.6540568,2.1773605,1.167224
1.7964269,2.657101,1.2438697
2.2920277,2.8446054,1.338061
2.237412,2.4052932,1.0677795
2.6146069,2.8559742,1.2042757
1.3145549,2.3908336,1.0454488
1.7570982,2.2272484,0.88852364
0.7276169,2.1445148,1.1166035
1.870364,2.542695,1.2041545
1.3655204,2.3382075,1.1051183
1.1659567,2.2826421,1.0919703
1.4103427,2.4956067,1.1053492
1.14475,2.3295794,1.0206131
1.1553483,2.2725534,1.0297873
0.57157665,2.0630856,0.8927775
1.7805761,2.5682094,1.2053765
1.2986836,2.3719876,1.0689433
0.89675856,2.2035913,0.92131656
0.90538096,2.197779,1.0134269
1.3956447,2.4198587,1.1247777
1.2225405,2.3216395,1.0245049
0.7195307,2.0511582,0.9027462
0.7153264,2.060343,0.86951274
0.8673712,2.2120776,0.99266917
1.1145093,2.2942853,1.0621494
0.9502,2.1286201,0.8999961
0.8960831,2.1337984,0.9342818
1.401244,2.1697948,0.7800961
1.4690862,2.2323248,0.9475611
0.86133325,2.0493703,0.96059346
1.0232499,2.008707,0.8340757
0.73962516,2.133084,1.0387838
0.81382704,2.0776145,0.9530145
1.5260214,2.4412518,1.0689468
1.4786516,2.4599006,0.9455462
1.2082059,2.2834933,1.0555153
1.5047216,2.4024699,1.0172137
0.5256983,1.5384932,0.6479877
1.5277653,2.4043481,1.0348619
1.1556345,2.303424,1.1003213
0.72601527,2.0767572,0.90478855
0.5963342,1.9116461,0.85178316
0.99388707,2.2175717,1.0270436
0.97025365,2.1296525,1.0501026
-0.05473551,0.32543576,0.03675957
0.8234468,1.8805289,0.8546676
1.1060305,2.220965,1.0905026
1.0436177,2.1005628,0.8837195
1.1779828,2.181502,0.86639327
1.0373553,2.1356592,0.8045495
1.5472189,2.491139,0.9875505
0.52237517,1.2497231,0.6751398
0.3319112,0.537355,0.3344239
0.03394009,1.3326033,0.4150958
0.736524,2.0624075,0.9516998
0.747967,2.0621772,0.9239987
0.691778,1.9601307,0.85318315
0.74814534,2.193663,0.9678611
1.475098,2.6237388,1.2307502
1.323723,2.5369427,1.3470906
0.8195846,2.0432155,0.891861
1.0859195,2.1943054,0.99720496
0.7513151,2.0852716,0.91607195
0.75107145,2.0550992,0.8269464
0.51102513,0.6108255,0.23923951
1.4925454,2.7251081,1.3833123
0.95265204,2.3661387,1.1445917
1.0576335,2.3864722,1.178752
0.52731436,1.7604086,0.8305661
1.3541173,2.3050075,0.91705817
-0.09077366,-0.079156265,-0.17947485
0.5598333,1.6528018,0.76124567
0.41231322,1.1492589,0.53956026
0.05990313,1.1667863,0.39647585
0.9376809,1.8726454,0.75364274
0.48750806,1.7629745,0.70048577
0.4528547,1.8174694,0.827213
0.8889073,2.0559318,0.86005074
0.36423796,0.7269003,0.24797668
1.0664291,2.210386,1.1519569
0.659231,1.7052965,0.9519124
0.932533,2.0345762,1.1321998
0.75606334,1.1293904,0.5783851
0.48857307,1.027689,0.54114455
1.1126041,2.3177955,1.1338435
1.2121321,2.3357377,1.194586
1.1279252,2.2873273,1.437527
1.1359679,2.2749915,1.1509284
0.8035569,2.2672443,1.1363426
-0.06820814,0.24228464,0.038574383
0.5607033,1.1042633,0.48566872
0.2109178,1.67328,0.65071714
0.6699291,1.5098135,0.5620062
0.9172087,2.2154083,1.3035606
1.0441167,1.9983407,0.8458623
0.378505,1.6550328,0.80750954
0.10781282,0.16998988,0.1133758
0.5769162,1.0343995,0.5860821
0.85207,1.5993823,0.56056523
0.8451015,1.9649547,0.78359836
1.0691158,2.3917515,1.1252208
1.029927,2.0862134,0.86598617
0.7398979,1.888636,0.9001847
0.8159641,1.9237951,0.805169
1.0824133,1.9540325,0.94401044
0.60279715,1.3754811,0.55028105
0.77745235,1.8115163,0.92102116
1.1842369,1.3687208,0.45804918
0.8004694,1.2175634,0.4114077
0.5468516,0.5672851,0.2519287
1.1308111,2.3095536,1.3482927
0.430795,1.545598,0.62279
0.8529333,2.117492,1.0744306
0.6872362,1.618561,0.78226846
1.2647094,2.2837133,1.1377882
1.8317043,2.4933736,1.197384
1.5119318,2.6357617,1.2658639
1.7737867,2.7250617,1.3703066
0.9534061,1.933708,0.9188208
0.8883696,1.8010967,0.7693582
1.1042196,2.2697382,1.1268712
0.40996736,1.8571947,0.8958522
1.578785,2.6297386,1.2418227
1.2247701,2.2443156,1.0670834
0.8851069,2.1304324,1.2281209
1.3118474,2.4381669,1.1568214
2.1110015,2.8282864,1.1815287
1.3678542,2.5770938,1.2955772
2.401112,2.8779373,1.393701
2.1782331,2.8625426,1.2614294
0.6557182,2.1936421,1.0971107
2.0679853,2.5909789,1.0628449
0.95197636,1.9309103,0.7302226
0.79947525,1.2797133,0.64147025
0.85792136,2.1175315,1.0377419
0.76302016,1.4574673,0.7056276
0.9744007,2.1998503,1.0726132
1.164912,2.4291208,1.1889683
1.3295115,2.2611148,0.9665146
0.90056515,1.9813087,0.90042216
-0.148248,0.2349442,0.1065298
1.5311319,2.4261577,1.1102166
2.0482101,2.7394462,1.3307769
1.8037568,2.5988255,1.2468218
1.2591578,2.3484454,1.0311373
1.086277,2.234903,1.039632
1.4396983,2.5198967,1.3367028
0.9199886,2.1745038,1.0458566
1.1419106,2.291877,1.0180776
1.511822,2.4425507,1.1695958
1.6198636,2.5683105,1.31361
1.2308959,2.3923337,1.0676644
1.1783329,2.3450396,1.0903004
1.3475999,2.4070504,1.1487322
1.4655594,2.365087,1.130297
0.8230667,2.1237278,1.1631677
0.948959,2.1359067,1.1033785
0.93097794,2.2336442,1.1087844
1.3907448,2.4258778,1.2581927
1.0839206,2.3112042,1.1945072
1.3308151,2.4013844,1.2620977
1.3373824,2.3310432,1.189664
0.8402605,2.0903594,0.99289215
0.99976003,2.2577326,1.0443457
1.5053676,2.4201837,1.1023014
1.1914512,1.9758967,1.00401
1.6453615,2.5461912,1.2737241
1.5138485,2.538768,1.2072784
1.659817,2.4482608,1.1439904
2.159626,3.028999,1.4724206
1.8472934,2.8082983,1.3598505
1.0678691,1.9993613,1.016818
1.6844765,2.620358,1.2105039
0.60711074,2.0895486,0.9434684
0.31658167,1.7063496,0.7718121
1.4200753,2.508622,1.171127
-0.16687666,0.292475,-0.047788844
0.7138163,2.1071756,0.87353224
0.75483304,1.9424124,0.7475295
0.83978504,2.127252,0.8364955
0.69708776,2.14083,0.9261353
1.5761801,2.4941833,1.1448449
1.2157003,2.3563612,1.0762273
1.5601162,2.5968134,1.2510251
0.6719889,2.0157745,0.93705726
1.3664964,2.3849533,1.0760736
1.3848197,2.2937636,0.90160435
2.5474281,2.9300401,1.11628
0.94633794,2.2581594,1.0641354
1.5706213,2.7884698,1.5951198
0.7390187,2.129952,1.1468264
2.4517224,2.7079737,1.102867
1.1575203,2.1983707,1.0808628
0.64685315,1.7293069,0.8401838
1.747169,2.4427547,1.102509
1.111856,2.0191667,0.7746251
1.2973801,2.2714918,0.94378847
1.3506509,2.3868103,0.9779963
1.422758,2.0181928,0.7781747
1.2969522,2.289511,1.0291814
2.0023406,2.7270904,1.3261106
1.793574,2.6190236,1.1104072
0.6627961,1.8635914,0.9057367
1.1472887,2.2209167,1.0060412
1.3100821,2.389177,1.2097329
1.4057096,2.2827399,1.068811
0.8208182,1.9038386,1.0863954
1.584999,2.3612933,1.0661768
1.9654983,2.6434932,1.2319767
1.9364811,2.5014422,0.96069056
0.9341121,2.1579864,0.9959149
1.1834131,2.064774,0.7811467
0.7418236,2.0362642,0.95920676
0.21677625,0.6438755,0.1736115
0.79306406,2.1468155,1.0494536
1.0328249,2.0491512,1.0198637
1.5085422,2.395701,1.0180316
1.5332453,2.4212134,1.0447599
1.509387,2.4511333,1.125874
0.82884586,2.163825,1.0112756
1.7657429,2.4290369,0.9910853
0.59029335,2.074731,0.97648513
0.49899358,1.8167326,0.80233103
0.6712769,1.8035719,0.8160017
1.502082,2.421639,0.94019616
0.79424644,1.9792461,1.0683057
1.163922,2.1804132,1.1175691
0.82625365,2.1458051,1.0816401
1.214873,2.2400947,1.0258635
1.7664056,2.499977,0.99798715
1.9062934,2.5312314,0.9939496
0.86253047,1.9981517,0.9458694
0.7487018,2.1700907,0.992566
0.78360844,2.0697408,0.82730556
0.60060525,1.8729949,0.8224152
0.6826028,2.0785038,0.87923586
0.59866655,1.9000709,0.7850571
1.1169541,2.2309256,0.9242008
1.4203168,2.2700074,1.056227
1.0224535,2.1545851,0.96981794
1.1417109,2.14107,0.9133057
0.81822133,1.9715126,0.76675355
1.4986564,2.3718169,1.0423611
1.4744104,2.4713805,1.1053184
1.4554888,2.3517172,0.9683743
1.6802652,2.5075572,1.2667862
2.1066628,2.694984,1.1996566
0.91700566,2.1427884,0.9626232
1.2455356,2.1804554,0.9966809
1.0649807,2.1405737,0.7897392
0.83896077,2.1136153,0.9803031
1.7582911,2.527427,1.1017439
0.6682976,2.061017,1.0335846
0.72555995,1.3294537,0.5794375
0.27043104,0.9532422,0.30087548
0.570234,1.2841846,0.5405013
1.7880658,2.529332,1.213152
1.475526,2.3544965,1.059786
1.6218493,2.569724,1.211197
1.3793262,2.298691,1.0752741
0.7858507,2.034654,0.8732988
0.7842133,2.1844182,0.9284608
0.791538,2.1944697,0.9462269
0.72439444,2.121363,0.84588
1.2080415,2.4936147,1.0633174
1.2063565,2.286152,1.0896001
1.8571044,2.5954852,1.1990898
0.7937835,2.0608208,1.0970242
1.1099474,2.3469818,1.1726674
1.1206568,2.3740299,1.0839831
1.1993626,2.2699494,0.9873579
0.9755696,2.2491763,1.2948595
0.6867526,1.8470147,0.76447713
1.0976955,2.2679517,1.0167385
0.97949594,1.948128,0.72808915
0.5437491,1.8639078,0.8142474
1.1816288,2.2506597,0.9632644
1.1036301,2.1264167,0.90190506
1.8523686,2.6814597,1.1427555
1.1577526,2.3289337,1.0567272
2.3346126,2.8996437,1.3271407
1.3968735,2.3485734,1.0265964
1.8273561,2.7162542,1.2832023
0.88735485,2.122401,0.9491325
0.7918845,2.2388632,1.0474876
0.9928937,2.0682309,0.9798569
0.7412129,2.0108886,0.87415767
0.4089666,1.9029868,0.86672145
0.73973507,2.245405,1.054368
0.7439337,2.09792,0.8968477
0.7790698,1.6208947,0.58642226
0.77941805,2.0393107,0.9850118
1.2187307,1.6516621,0.8070312
1.2123827,2.3588254,1.186427
0.91496456,2.2003155,0.9384377
1.0717208,2.17798,1.0844553
1.1067082,2.2713192,1.0763384
0.51695937,1.8973043,0.877309
2.3169396,2.765362,1.0375997
1.0670726,2.2216234,1.0045885
1.3064839,2.301511,0.9708156
1.2816426,2.4054043,1.1698478
0.8068366,1.4575799,0.5351053
1.5139662,2.3205903,0.94060284
1.2315813,2.2695806,0.94963217
1.098693,2.191966,0.92243415
1.6494447,2.52541,1.0077986
1.6011378,2.4775558,1.0060211
1.049346,2.2770643,1.072477
0.80663085,2.1027794,0.96117204
1.6196141,2.3881242,0.9690787
1.1859617,2.3003244,1.0089146
1.0002255,2.21953,1.0123683
1.03921,2.1746502,0.9767364
1.2482921,2.274032,0.9844435
1.5923413,2.5173478,1.0758351
1.5229098,2.4890602,1.040006
1.2220036,2.2619488,1.0202144
0.96967095,2.252934,1.1015439
1.1322497,2.2702613,1.0762608
1.4069289,2.4089274,0.99197435
1.6093422,2.4481518,1.0007876
1.0845842,2.2823653,1.0890946
0.92572594,2.1934593,1.0376978
1.4296021,2.3955832,1.0703478
1.3744198,2.4006026,1.0863011
1.2282934,2.3523705,1.0975274
0.99617165,2.2230966,1.0585759
1.249483,2.3284376,1.0837735
1.4191707,2.4345763,1.1141012
1.1805823,2.2956655,1.0645882
1.2194445,2.3522537,1.1006433
1.1026007,2.303196,1.0746564
1.0760975,2.2747684,1.1098686
1.396005,2.4038463,1.0872058
1.1936873,2.3103945,1.0747412
1.2667769,2.3565986,1.0868862
1.1268444,2.2922812,1.0811211
1.0964121,2.2758024,1.0672753
1.4134785,2.406036,1.0713558
1.2407035,2.3233352,1.0611664
0.9910692,2.2111273,1.032439
1.0511718,2.2586498,1.071311
1.2594863,2.3711755,1.0919462
1.2548679,2.324525,1.0546612
1.398944,2.4102185,1.0976726
1.2226107,2.3314314,1.0941505
1.0947976,2.2981675,1.0883936
1.1760237,2.323098,1.1046096
1.3785375,2.4066288,1.1043575
