2.095401,2.423983,1.123154
2.095401,2.423983,1.123154
2.094247,2.422933,1.126928
2.093662,2.422398,1.128809
2.093061,2.421851,1.13069
2.092423,2.42136,1.132588
2.091776,2.420812,1.134477
2.091118,2.420258,1.136357
2.090456,2.419693,1.138221
2.089797,2.419124,1.140066
2.089135,2.41855,1.141893
2.088462,2.417967,1.143703
2.087772,2.417376,1.145502
2.087068,2.416777,1.147289
2.086353,2.416167,1.149063
2.085636,2.415545,1.150833
2.084913,2.414987,1.152625
2.084189,2.414354,1.154396
2.083457,2.41371,1.156177
2.082714,2.413058,1.157965
2.081959,2.4124,1.159756
2.081194,2.41173,1.16155
2.080422,2.411048,1.163345
2.079645,2.410363,1.165138
2.078863,2.409674,1.166926
2.078064,2.409026,1.168725
2.078064,2.409026,1.168725
2.076432,2.407632,1.172256
2.07561,2.40692,1.174004
2.074796,2.406208,1.175743
2.074796,2.406208,1.175743
2.073176,2.404785,1.179187
2.072355,2.404061,1.180906
2.071522,2.403329,1.182618
2.071522,2.403329,1.182618
2.069827,2.401899,1.186006
2.068982,2.401153,1.187687
2.068144,2.400398,1.189367
2.068144,2.400398,1.189367
2.066481,2.39887,1.192725
2.065636,2.398093,1.194389
2.064781,2.397308,1.196041
2.063922,2.396516,1.197681
2.063069,2.395712,1.199319
2.062224,2.394902,1.200957
2.061391,2.394141,1.202586
2.060557,2.393327,1.204213
2.059721,2.392504,1.205831
2.058882,2.391672,1.207433
2.058045,2.390834,1.209015
2.057209,2.389993,1.210581
2.056375,2.389147,1.212139
2.055542,2.388296,1.213693
2.055542,2.388296,1.213693
2.053882,2.386567,1.216786
2.053062,2.385743,1.218294
2.052247,2.384871,1.219804
2.051436,2.383996,1.221298
2.050626,2.383116,1.222782
2.049817,2.38223,1.22426
2.049007,2.381335,1.225735
2.0482,2.380434,1.227204
2.047398,2.379528,1.228659
2.046604,2.378615,1.2301
2.045818,2.377692,1.23153
2.045042,2.376819,1.232929
2.044267,2.3759,1.234321
2.043495,2.374981,1.235707
2.042727,2.374058,1.237092
2.041959,2.373123,1.238479
2.041193,2.372169,1.239862
2.04043,2.371197,1.241243
2.03967,2.370217,1.242623
2.038913,2.369236,1.243995
2.038157,2.368256,1.245361
2.037411,2.367323,1.246713
2.036653,2.366334,1.248066
2.035895,2.365338,1.249409
2.035895,2.365338,1.249409
2.034383,2.363326,1.252053
2.03363,2.362317,1.253359
2.032884,2.361302,1.25466
2.032884,2.361302,1.25466
2.0314,2.359254,1.257233
2.030652,2.358214,1.258515
2.029909,2.357224,1.259769
2.029909,2.357224,1.259769
2.028397,2.355139,1.262287
2.02765,2.354091,1.263531
2.026912,2.353035,1.264774
2.026912,2.353035,1.264774
2.025442,2.350886,1.267252
2.0247,2.349788,1.26848
2.023949,2.348682,1.269705
2.023195,2.347568,1.270937
2.022458,2.346495,1.272168
2.021714,2.345362,1.273416
2.020974,2.344213,1.274661
2.020233,2.343056,1.275898
2.019483,2.341894,1.277131
2.018724,2.34073,1.278365
2.018724,2.34073,1.278365
2.017204,2.338378,1.280835
2.016454,2.337187,1.282067
2.01571,2.335986,1.283298
2.014977,2.334827,1.284498
2.014235,2.333627,1.285705
2.013491,2.332426,1.2869
2.01274,2.331227,1.288091
2.011988,2.330023,1.289284
2.011238,2.328807,1.290484
2.010492,2.327581,1.291685
2.009749,2.326347,1.292876
2.009012,2.325103,1.294054
2.008278,2.323848,1.295228
2.007551,2.322633,1.296382
2.006818,2.321379,1.297541
2.006089,2.320117,1.298694
2.005361,2.318845,1.299839
2.00464,2.317565,1.300976
2.003924,2.316274,1.302097
2.003212,2.314976,1.303198
2.002499,2.313675,1.304285
2.001786,2.312371,1.305356
2.001078,2.311061,1.30642
2.000383,2.309792,1.307471
2.000383,2.309792,1.307471
1.998989,2.307153,1.309591
1.998295,2.305805,1.310656
1.997598,2.304446,1.31171
1.997598,2.304446,1.31171
1.996205,2.301725,1.313783
1.995518,2.300359,1.314813
1.994835,2.298983,1.315837
1.994835,2.298983,1.315837
1.993459,2.296254,1.317832
1.992758,2.29487,1.318821
1.992054,2.293481,1.319825
1.992054,2.293481,1.319825
1.990653,2.290665,1.321847
1.989966,2.289245,1.322852
1.989287,2.287825,1.323839
1.988615,2.286402,1.324823
1.987949,2.284978,1.325812
1.987285,2.283546,1.326805
1.986618,2.282137,1.327785
1.985951,2.280687,1.328777
1.985285,2.27923,1.329767
1.984623,2.277766,1.330754
1.983967,2.276299,1.331735
1.983318,2.274825,1.332711
1.982677,2.273342,1.333685
1.982045,2.27185,1.334654
1.982045,2.27185,1.334654
1.980791,2.268866,1.336562
1.98015,2.267409,1.337505
1.979516,2.265921,1.338467
1.978885,2.264417,1.339439
1.978262,2.262902,1.340421
1.977642,2.261383,1.341394
1.97702,2.25986,1.342351
1.976392,2.258338,1.343293
1.975761,2.256817,1.344222
1.975133,2.255295,1.345138
1.97451,2.253769,1.34605
1.97387,2.252251,1.346936
1.973244,2.250723,1.347843
1.972623,2.249199,1.348754
1.972007,2.247676,1.349678
1.971393,2.246148,1.350618
1.970782,2.244612,1.351564
1.970175,2.243065,1.352512
1.969564,2.241512,1.353465
1.968944,2.239955,1.354421
1.968317,2.238393,1.355376
1.967667,2.236832,1.356305
1.967044,2.235265,1.357254
1.966433,2.233699,1.358192
1.966433,2.233699,1.358192
1.96524,2.230568,1.360056
1.964642,2.229008,1.360977
1.964036,2.22745,1.361891
1.964036,2.22745,1.361891
1.962822,2.224337,1.363691
1.962226,2.22278,1.364567
1.961602,2.221221,1.3654
1.961602,2.221221,1.3654
1.960399,2.218112,1.3671
1.95979,2.216558,1.367945
1.959188,2.215002,1.368785
1.959188,2.215002,1.368785
1.95802,2.211898,1.370434
1.957448,2.210349,1.371241
1.956878,2.2088,1.372045
1.956307,2.207255,1.372835
1.955694,2.2057,1.37358
1.955107,2.20416,1.374329
1.954521,2.202621,1.375069
1.953938,2.20109,1.375795
1.953361,2.199571,1.376503
1.952789,2.198062,1.377195
1.952789,2.198062,1.377195
1.951652,2.195061,1.378561
1.951082,2.193573,1.379228
1.950518,2.192095,1.379884
1.949935,2.190604,1.38052
1.949392,2.189127,1.381161
1.948861,2.187651,1.381794
1.948334,2.186184,1.382408
1.947808,2.184722,1.382999
1.947283,2.183262,1.383575
1.946759,2.181809,1.384131
1.946243,2.180362,1.384669
1.945738,2.178913,1.385202
1.945238,2.177465,1.385741
1.944694,2.175996,1.386255
1.944185,2.174551,1.386798
1.94368,2.173103,1.387342
1.943184,2.171651,1.387886
1.942699,2.170196,1.388428
1.942227,2.168738,1.388971
1.941759,2.167281,1.389519
1.941287,2.165821,1.390067
1.940816,2.164354,1.390623
1.940356,2.162881,1.391187
1.939869,2.161387,1.391728
1.939869,2.161387,1.391728
1.938977,2.15846,1.392858
1.938544,2.156994,1.393426
1.938116,2.155532,1.393994
1.938116,2.155532,1.393994
1.937266,2.152601,1.395128
1.936845,2.151138,1.395696
1.936429,2.149669,1.396261
1.936429,2.149669,1.396261
1.935575,2.146666,1.397378
1.935167,2.145162,1.397941
1.934768,2.143655,1.398521
1.934768,2.143655,1.398521
1.934008,2.14065,1.399691
1.933642,2.139134,1.400278
1.93328,2.137613,1.400862
1.932926,2.136096,1.401448
1.932575,2.134582,1.402043
1.932227,2.133061,1.402658
1.93184,2.1315,1.403251
1.931488,2.129957,1.403871
1.931143,2.12841,1.404498
1.930806,2.126868,1.405123
1.930482,2.12533,1.405742
1.930166,2.123799,1.406357
1.929855,2.122276,1.40697
1.929551,2.12075,1.407585
1.929551,2.12075,1.407585
1.928975,2.117692,1.408841
1.928663,2.116133,1.409446
1.928381,2.114601,1.410068
1.928103,2.113066,1.410698
1.927838,2.111524,1.411336
1.927589,2.109972,1.411981
1.927355,2.108413,1.412629
1.927126,2.106849,1.413272
1.926898,2.105277,1.413916
1.926668,2.103689,1.414559
1.926445,2.102081,1.41521
1.926195,2.100421,1.41583
1.925992,2.0988,1.416473
1.925792,2.097167,1.417116
1.925596,2.095527,1.417769
1.92541,2.093891,1.41843
1.925237,2.092251,1.4191
1.925079,2.0906,1.419775
1.924933,2.088941,1.420446
1.924795,2.087278,1.421108
1.924659,2.085613,1.421761
1.924468,2.083917,1.422379
1.924325,2.08225,1.42303
1.924194,2.080576,1.423695
1.924194,2.080576,1.423695
1.92397,2.077203,1.425047
1.923867,2.075508,1.425736
1.923761,2.073805,1.426435
1.923761,2.073805,1.426435
1.923558,2.070378,1.427856
1.923478,2.068654,1.428563
1.923364,2.066899,1.429246
1.923364,2.066899,1.429246
1.923256,2.063448,1.430605
1.923207,2.061732,1.431263
1.923161,2.060023,1.431915
1.923161,2.060023,1.431915
1.923085,2.056599,1.433233
1.923064,2.054886,1.4339
1.923058,2.053169,1.434572
1.923061,2.05145,1.435253
1.923009,2.049691,1.435932
1.923007,2.047955,1.436635
1.923002,2.046209,1.437336
1.923003,2.044464,1.438021
1.923017,2.042722,1.438696
1.923044,2.04098,1.439382
1.923044,2.04098,1.439382
1.923138,2.037493,1.440772
1.923201,2.035738,1.441466
1.923274,2.033992,1.442152
1.923292,2.032216,1.442801
1.923351,2.030476,1.443454
1.923408,2.028731,1.444095
1.923473,2.026978,1.444718
1.923556,2.025222,1.445327
1.923656,2.023471,1.445934
1.923763,2.021726,1.446552
1.923868,2.019987,1.447181
1.92397,2.018251,1.447825
1.924075,2.016523,1.448489
1.924139,2.014761,1.449158
1.92427,2.013026,1.449821
1.924423,2.011284,1.450474
1.924587,2.009551,1.451111
1.924753,2.007834,1.45172
1.924922,2.006125,1.452312
1.925097,2.004411,1.452911
1.925287,2.002691,1.453519
1.925493,2.000968,1.454131
1.925707,1.99925,1.454748
1.925856,1.997501,1.455383
1.925856,1.997501,1.455383
1.926258,1.994068,1.456687
1.926471,1.992353,1.457337
1.926696,1.990646,1.457978
1.926696,1.990646,1.457978
1.927174,1.987266,1.45924
1.927413,1.985581,1.459869
1.927646,1.983905,1.460492
1.927646,1.983905,1.460492
1.928045,1.980542,1.46173
1.928277,1.978886,1.462347
1.92852,1.977234,1.462973
1.92852,1.977234,1.462973
1.929018,1.973936,1.464268
1.929262,1.972296,1.464928
1.929497,1.970659,1.465595
1.92973,1.969027,1.466262
1.929966,1.967404,1.466914
1.930207,1.965788,1.467555
1.930386,1.964121,1.468211
1.930614,1.962509,1.468848
1.930838,1.960907,1.469478
1.931055,1.95932,1.470109
1.931271,1.957752,1.470741
1.931487,1.956197,1.471388
1.931706,1.954649,1.472055
1.931926,1.953108,1.472732
1.931926,1.953108,1.472732
1.932376,1.950043,1.474074
1.932537,1.948465,1.47476
1.932737,1.946941,1.475426
1.932932,1.945422,1.476093
1.933123,1.943912,1.476771
1.933314,1.942413,1.477455
1.933503,1.940926,1.478139
1.933687,1.939448,1.478824
1.933858,1.937978,1.479508
1.934015,1.936517,1.480191
1.934164,1.935067,1.480867
1.934255,1.933581,1.48157
1.934392,1.932151,1.482241
1.934528,1.930725,1.482921
1.934658,1.9293,1.483617
1.934775,1.927878,1.484328
1.934881,1.926464,1.485053
1.934977,1.92506,1.485779
1.93506,1.923663,1.486502
1.935137,1.922269,1.487234
1.935213,1.920872,1.487974
1.935218,1.919419,1.488752
1.935259,1.918015,1.4895
1.935289,1.916621,1.490249
1.935289,1.916621,1.490249
1.935301,1.913881,1.491748
1.935294,1.912525,1.492503
1.935285,1.911171,1.493272
1.935285,1.911171,1.493272
1.935259,1.908468,1.494852
1.935226,1.907129,1.495652
1.93512,1.905761,1.496497
1.93512,1.905761,1.496497
1.934942,1.9031,1.498091
1.934843,1.901776,1.49889
1.934742,1.90046,1.499703
1.934742,1.90046,1.499703
1.93453,1.897858,1.501371
1.93441,1.896566,1.502227
1.934276,1.895276,1.503085
1.934127,1.893989,1.503937
1.93391,1.892673,1.504832
1.933721,1.891399,1.505675
1.933523,1.89013,1.506525
1.933318,1.888863,1.507391
1.933104,1.887604,1.508269
1.932876,1.886361,1.509153
1.932876,1.886361,1.509153
1.932373,1.883891,1.510935
1.932104,1.882662,1.511824
1.931826,1.881441,1.512714
1.931483,1.880196,1.513685
1.931174,1.878976,1.514599
1.93086,1.877764,1.515516
1.930541,1.876564,1.516439
