w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
-0.01286031042128577,-0.062133645955451455,-0.034220532319391817,-0.1777924653007269,0.1694915254237288,-0.04338624338624364
-0.013747228381374543,-0.056271981242672964,-0.03136882129277585,-0.18704560475875764,0.15466101694915246,-0.04761904761904756
-0.008425720620842458,-0.06096131301289576,-0.03326996197718657,-0.1777924653007269,0.1652542372881356,-0.04338624338624364
-0.008425720620842458,-0.05978898007033995,-0.03041825095057038,-0.19233311302048894,0.13983050847457634,-0.04338624338624364
-0.01286031042128577,-0.06096131301289576,-0.03992395437262364,-0.18043621943159316,0.15677966101694918,-0.05185185185185193
-0.010199556541019783,-0.05744431418522877,-0.036121673003802424,-0.18704560475875764,0.15677966101694918,-0.03915343915343927
-0.014634146341463317,-0.06447831184056285,-0.03326996197718657,-0.17647058823529427,0.15677966101694918,-0.030687830687830875
-0.00931263858093112,-0.055099648300117376,-0.027566539923954525,-0.19365499008592213,0.15889830508474567,-0.04338624338624364
-0.01286031042128577,-0.06330597889800704,-0.0323193916349811,-0.18572372769332446,0.16313559322033888,-0.04761904761904756
-0.01286031042128577,-0.056271981242672964,-0.02946768060836502,-0.1883674818241905,0.15254237288135597,-0.04761904761904756
-0.008425720620842458,-0.05744431418522877,-0.03707224334600767,-0.18175809649702568,0.1610169491525424,-0.03915343915343927
-0.011086474501108334,-0.05744431418522877,-0.03041825095057038,-0.1777924653007269,0.1610169491525424,-0.04338624338624364
-0.011086474501108334,-0.06096131301289576,-0.034220532319391817,-0.18043621943159316,0.16313559322033888,-0.041269841269841234
-0.011973392461197108,-0.062133645955451455,-0.03326996197718657,-0.18175809649702568,0.1652542372881356,-0.04338624338624364
-0.011086474501108334,-0.056271981242672964,-0.03041825095057038,-0.18440185062789194,0.14194915254237284,-0.03703703703703731
-0.014634146341463317,-0.05744431418522877,-0.02946768060836502,-0.1777924653007269,0.14830508474576276,-0.03492063492063491
-0.01286031042128577,-0.05978898007033995,-0.03707224334600767,-0.18307997356245853,0.15466101694915246,-0.041269841269841234
-0.011086474501108334,-0.06096131301289576,-0.035171102661597065,-0.1777924653007269,0.1652542372881356,-0.049735449735449966
-0.010199556541019783,-0.05744431418522877,-0.03136882129277585,-0.18704560475875764,0.14618644067796605,-0.05185185185185193
-0.01286031042128577,-0.056271981242672964,-0.036121673003802424,-0.18043621943159316,0.15677966101694918,-0.06455026455026458
-0.01286031042128577,-0.05275498241500576,-0.03707224334600767,-0.18572372769332446,0.1228813559322035,-0.05185185185185193
-0.021729490022172726,-0.062133645955451455,-0.036121673003802424,-0.2068737607402511,0.26483050847457634,-0.03915343915343927
-0.028824833702882358,-0.07151230949589682,-0.013307984790874583,-0.14077990746860558,0.19279661016949134,-0.06031746031746055
-0.04390243902439006,-0.042203985932004695,-0.0323193916349811,-0.21083939193654966,0.09110169491525433,-0.022222222222222143
-0.010199556541019783,-0.07737397420867531,-0.014258555133079831,-0.1711830799735624,0.03177966101694918,0.0031746031746029413
0.027937915742793917,-0.030480656506447823,-0.051330798479087614,-0.1566424322538006,-0.10593220338983045,-0.03492063492063491
0.06518847006651884,-0.07268464243845263,-0.057034220532319435,-0.2174487772637147,0.07415254237288149,0.005291005291005124
0.0687361419068735,-0.06096131301289576,-0.07129277566539938,-0.146067415730337,0.2521186440677967,-0.05820105820105825
0.02261640798226172,-0.055099648300117376,-0.04657794676806093,-0.22009253139458007,0.5127118644067796,-0.03492063492063491
-0.07139689578713948,-0.07268464243845263,-0.027566539923954525,-0.18175809649702568,0.5720338983050848,-0.11322751322751345
-0.14412416851441223,-0.06096131301289576,-0.007604562737642762,-0.1685393258426967,0.3220338983050848,-0.041269841269841234
-0.14146341463414613,-0.05275498241500576,0.005703422053231932,-0.20290812954395254,-0.021186440677966045,-0.03280423280423295
-0.08203991130820387,-0.05861664712778436,-0.0038022813688213253,-0.21083939193654966,-0.1694915254237288,0.051851851851851594
0.011086474501108778,-0.08440797186400939,-0.0009505703422054701,-0.08129543952412432,-0.19915254237288138,-0.03703703703703731
0.0944567627494457,-0.011723329425556872,-0.07129277566539938,-0.1725049570389955,-0.20127118644067787,-0.030687830687830875
0.148558758314856,-0.07033997655334112,-0.07129277566539938,-0.23992068737607408,0.14618644067796605,0.009523809523809268
0.12638580931263865,-0.03399765533411481,-0.0684410646387833,-0.1711830799735624,0.48093220338983045,-0.05396825396825389
0.027937915742793917,-0.10550996483001174,-0.036121673003802424,-0.2372769332452085,0.6419491525423728,-0.05608465608465629
-0.08292682926829242,-0.06565064478311844,-0.042775665399239604,-0.05221414408460012,0.4533898305084747,-0.1534391534391536
-0.1192904656319288,0.0,-0.040874524714828886,-0.2531394580304034,0.07627118644067798,-0.0031746031746034964
-0.08026607538802644,-0.10668229777256732,-0.004752851711026573,-0.2941176470588235,0.05508474576271194,0.026455026455026287
-0.055432372505543004,-0.07502930832356391,-0.02946768060836502,-0.07204230006609413,0.061440677966101864,-0.05396825396825389
-0.05277161862527702,-0.049237983587338774,-0.051330798479087614,-0.22009253139458007,0.11652542372881358,-0.007407407407407418
-0.03592017738359177,-0.1137162954279014,-0.057034220532319435,-0.1685393258426967,0.15677966101694918,-0.0455026455026456
-0.024390243902438824,-0.04103165298944911,-0.01520912547528519,-0.19233311302048894,0.10593220338983045,-0.024338624338624548
-0.010199556541019783,-0.07971864009378671,-0.0066539923954374025,-0.19629874421678806,0.06567796610169507,-0.05608465608465629
0.03237250554323712,-0.043376318874560504,-0.014258555133079831,-0.10112359550561811,-0.11228813559322026,-0.011640211640211895
0.102439024390244,-0.017584994138335364,-0.03326996197718657,-0.2267019167217449,-0.15254237288135586,0.028571428571428248
0.1405764966740577,-0.0879249706916766,-0.04372623574144485,-0.2623925974884336,0.2161016949152541,-0.01798941798941822
0.0891352549889135,-0.07033997655334112,-0.057984790874524905,-0.08658294778585562,0.5084745762711864,-0.09629629629629644
-0.01640798226164064,-0.022274325908557935,-0.08555133079847921,-0.21083939193654966,0.5,-0.11534391534391542
-0.09179600886917938,-0.10433763188745593,-0.049429657794676896,-0.27428949107733,0.5021186440677967,-0.03280423280423295
-0.14678492239467844,-0.082063305978898,0.009505703422053147,-0.12227362855254442,0.4216101694915253,-0.08783068783068815
-0.2035476718403545,-0.055099648300117376,0.0076045627376424285,-0.20951751487111703,0.18644067796610164,-0.05820105820105825
-0.18669623059866947,-0.082063305978898,0.014258555133079831,-0.12623925974884354,-0.13559322033898302,-0.0010582010582010914
-0.09534368070953425,-0.028135990621336537,0.010456273764258617,-0.16986120290812956,-0.4067796610169492,0.043386243386243306
0.07849223946784933,-0.06682297772567403,-0.012357414448669224,-0.18175809649702568,-0.4110169491525424,-0.005291005291005568
0.18048780487804894,-0.035169988276670616,-0.07319391634980998,-0.11169861202908171,-0.24364406779661008,-0.011640211640211895
0.23547671840354778,-0.010550996483001285,-0.10646387832699622,-0.21480502313284866,0.07415254237288149,-0.024338624338624548
0.21862527716186264,-0.08323563892145369,-0.0769961977186312,-0.23992068737607408,0.5190677966101696,-0.06243386243386262
0.0917960088691796,-0.035169988276670616,-0.0836501901140686,-0.08922670191672188,0.8644067796610169,-0.1449735449735452
-0.0864745011086473,-0.04454865181711609,-0.04562737642585568,-0.30337078651685423,0.8855932203389829,-0.07513227513227538
-0.22394678492239461,-0.1137162954279014,-0.035171102661597065,-0.24124256444150693,0.5508474576271187,-0.06878306878306895
-0.2523281596452327,-0.0879249706916766,0.023764258555132978,-0.15928618638466618,0.1652542372881356,-0.02857142857142847
-0.21507760532150766,-0.08558030480656498,0.009505703422053147,-0.15796430931923344,-0.26906779661016944,-0.030687830687830875
-0.10776053215077586,-0.06565064478311844,0.015209125475285079,-0.14871116986120325,-0.30932203389830504,0.04550264550264527
0.011086474501108778,-0.022274325908557935,-0.02281368821292784,-0.13152676801057517,-0.3749999999999998,-0.007407407407407418
0.14146341463414625,-0.0375146541617819,-0.042775665399239604,-0.2425644415069398,-0.18644067796610175,0.04973544973544941
0.17782705099778262,-0.055099648300117376,-0.08460076045627396,-0.15135492399206885,0.125,-0.0455026455026456
0.15476718403547673,-0.003516998827666984,-0.0941064638783271,-0.1566424322538006,0.3707627118644068,-0.0793650793650793
0.07849223946784933,-0.08558030480656498,-0.06939163498098866,-0.3417052214144086,0.5635593220338981,-0.013756613756613856
-0.025277161862527597,-0.0785463071512309,-0.051330798479087614,-0.12227362855254442,0.6334745762711864,-0.16825396825396854
-0.11130820399113073,-0.05744431418522877,0.004752851711026462,-0.2623925974884336,0.4533898305084747,-0.030687830687830875
-0.16629711751662957,-0.1207502930832356,0.032319391634980876,-0.1725049570389955,0.27118644067796627,-0.11322751322751345
-0.1654101995565409,-0.021101992966002348,-0.004752851711026573,-0.13813615333773932,-0.004237288135593209,0.05608465608465596
-0.10421286031042121,-0.10433763188745593,0.013307984790874361,-0.2584269662921348,-0.11652542372881358,0.017989417989417777
-0.038580931263857976,-0.09144196951934358,-0.051330798479087614,0.007270323859881467,-0.298728813559322,-0.08783068783068815
0.09002217294900228,0.023446658851113522,-0.09790874524714843,-0.19365499008592213,-0.31567796610169485,-0.009523809523809823
0.17339246119733942,-0.082063305978898,-0.0769961977186312,-0.3152676801057501,0.02754237288135597,0.0603174603174601
0.1662971175166299,-0.04572098475967168,-0.06083650190114087,-0.11566424322538016,0.47033898305084754,-0.0793650793650793
0.058093126385809324,-0.06565064478311844,-0.035171102661597065,-0.24785194976867142,0.6779661016949152,-0.09206349206349196
-0.058980044345897875,-0.07268464243845263,-0.050380228136882144,-0.11169861202908171,0.5466101694915253,-0.15555555555555578
-0.11485587583148549,-0.015240328253223856,-0.028517110266159773,-0.2610707204230004,0.17796610169491522,0.03703703703703698
-0.09534368070953425,-0.09613130128956604,-0.0057034220532321545,-0.25710508922670194,0.025423728813559476,-0.041269841269841234
-0.06518847006651873,-0.06682297772567403,-0.019011406844106626,-0.1050892267019169,0.05508474576271194,-0.01587301587301604
-0.04124168514412396,-0.05744431418522877,-0.03707224334600767,-0.21480502313284866,0.08898305084745761,-0.01798941798941822
-0.021729490022172726,-0.08909730363423218,-0.05323193916349811,-0.18175809649702568,0.04872881355932224,-0.03492063492063491
-0.0022172949002216003,-0.05978898007033995,-0.034220532319391817,-0.15928618638466618,0.09745762711864403,-0.041269841269841234
0.011086474501108778,-0.05978898007033995,-0.042775665399239604,-0.2557832121612693,0.17372881355932202,-0.005291005291005568
0.014634146341463428,-0.09261430246189917,-0.018060836501901267,-0.14342366159947073,0.2118644067796609,-0.05608465608465629
-0.004878048780487809,-0.036342321219226204,-0.012357414448669224,-0.14077990746860558,0.2055084745762712,-0.06455026455026458
-0.018181818181818077,-0.05978898007033995,0.013307984790874361,-0.2425644415069398,0.2584745762711864,-0.04338624338624364
-0.03325942350332567,-0.05978898007033995,0.008555133079847899,-0.1553205551883674,0.17372881355932202,-0.04338624338624364
-0.024390243902438824,-0.035169988276670616,-0.007604562737642762,-0.1725049570389955,-0.025423728813559254,-0.01798941798941822
0.03237250554323712,-0.06447831184056285,-0.049429657794676896,-0.18968935888962302,-0.19067796610169496,-0.02645502645502662
0.10066518847006667,-0.05861664712778436,-0.06749049429657805,-0.13549239920687361,0.05932203389830515,-0.04338624338624364
0.09090909090909083,-0.048065650644783076,-0.08174904942965788,-0.23595505617977564,0.4088983050847457,-0.0708994708994709
0.014634146341463428,-0.062133645955451455,-0.0941064638783271,-0.18704560475875764,0.5360169491525424,-0.0793650793650793
-0.07317073170731692,-0.07502930832356391,-0.04372623574144485,-0.20423000660938517,0.5656779661016949,-0.06031746031746055
-0.1654101995565409,-0.08440797186400939,-0.025665399239543807,-0.18175809649702568,0.4194915254237288,-0.06455026455026458
-0.18492239467849203,-0.06916764361078542,0.0076045627376424285,-0.1725049570389955,0.08898305084745761,-0.007407407407407418
-0.13614190687361405,-0.05392731535756157,-0.021863117870722593,-0.1910112359550561,-0.2902542372881356,0.009523809523809268
-0.008425720620842458,-0.0375146541617819,-0.00855513307984801,-0.146067415730337,-0.35169491525423724,0.04761904761904745
0.0891352549889135,-0.04572098475967168,-0.0009505703422054701,-0.18175809649702568,-0.06567796610169485,-0.02857142857142847
0.10687361419068742,-0.030480656506447823,-0.04372623574144485,-0.16060806345009904,0.19703389830508478,-0.03280423280423295
0.08736141906873618,-0.03399765533411481,-0.03041825095057038,-0.25710508922670194,0.18432203389830493,-0.02857142857142847
0.0971175166297118,-0.09613130128956604,-0.03802281368821303,-0.18307997356245853,0.04872881355932224,-0.049735449735449966
0.12372505543237255,-0.04103165298944911,-0.036121673003802424,-0.1473892927957704,0.03177966101694918,-0.06455026455026458
0.14146341463414625,-0.07737397420867531,-0.04657794676806093,-0.19497686715135498,0.4088983050847457,-0.0708994708994709
0.017294900221729526,-0.0386869871043376,-0.05893536121673015,-0.173826834104428,0.7690677966101696,-0.1005291005291008
-0.1627494456762748,-0.082063305978898,-0.035171102661597065,-0.2372769332452085,1.0,-0.09629629629629644
-0.33215077605321497,-0.06096131301289576,-0.026615969581749055,-0.11566424322538016,0.6970338983050848,-0.1280423280423283
-0.3773835920177383,-0.056271981242672964,-0.0038022813688213253,-0.23859881031064123,-0.040254237288135486,0.06666666666666643
-0.24611973392461195,-0.09730363423212163,0.0076045627376424285,-0.1526768010575017,-0.7351694915254234,0.007407407407407307
0.010199556541020005,-0.024618991793669553,-0.01615969581749055,-0.20423000660938517,-1.0,0.14285714285714302
0.2532150776053217,-0.06682297772567403,-0.035171102661597065,-0.13284864507600824,-0.6313559322033897,-0.04338624338624364
0.3623059866962306,-0.042203985932004695,-0.051330798479087614,-0.10376734963648371,0.10593220338983045,-0.08359788359788378
0.280709534368071,0.01875732708089095,-0.10646387832699622,-0.20555188367481825,0.6843220338983051,-0.12380952380952404
0.13170731707317085,-0.036342321219226204,-0.08650190114068446,-0.32980832782551217,0.8813559322033897,-0.02857142857142847
-0.027050997782704922,-0.09026963657678799,-0.041825095057034245,-0.1725049570389955,0.6737288135593222,-0.1343915343915345
-0.14412416851441223,-0.09261430246189917,0.028517110266159662,-0.1883674818241905,0.4258474576271185,-0.10476190476190483
-0.1911308203991129,-0.07737397420867531,0.027566539923954414,-0.18307997356245853,0.2584745762711864,-0.08783068783068815
-0.1858093126385808,-0.055099648300117376,0.06178707224334601,-0.18440185062789194,0.08686440677966112,0.013756613756613634
-0.16097560975609748,-0.06682297772567403,0.0066539923954371805,-0.12227362855254442,-0.11228813559322026,-0.06455026455026458
-0.08026607538802644,-0.023446658851113744,-0.03136882129277585,-0.13020489094514198,-0.2521186440677965,0.0010582010582009804
0.02261640798226172,-0.0386869871043376,-0.056083650190114076,-0.18968935888962302,-0.27542372881355914,0.02010582010581996
0.12195121951219523,-0.024618991793669553,-0.0769961977186312,-0.15399867812293433,-0.23728813559322026,-0.020105820105820293
0.18935698447893579,-0.026963657678780728,-0.057034220532319435,-0.23331130204890937,0.033898305084745894,-0.03703703703703731
0.17073170731707332,-0.01875732708089095,-0.05323193916349811,-0.13549239920687361,0.47457627118644075,-0.11746031746031771
0.07317073170731714,-0.021101992966002348,-0.02471482889733856,-0.23859881031064123,0.6546610169491522,-0.05396825396825389
-0.04656319290465616,-0.06096131301289576,-0.018060836501901267,-0.2584269662921348,0.6016949152542372,-0.07301587301587298
-0.15388026607538796,-0.082063305978898,-0.013307984790874583,-0.19233311302048894,0.34745762711864403,-0.030687830687830875
-0.17605321507760507,-0.0785463071512309,0.0038022813688212143,-0.19233311302048894,0.14618644067796605,-0.0455026455026456
-0.145011086474501,-0.08675263774912079,0.008555133079847899,-0.14871116986120325,-0.01906779661016944,-0.02645502645502662
-0.09711751662971146,-0.05392731535756157,0.004752851711026462,-0.19629874421678806,-0.1271186440677965,0.03703703703703698
-0.004878048780487809,-0.08675263774912079,-0.0038022813688213253,-0.1910112359550561,-0.2139830508474575,0.032804232804232614
0.07671840354767179,-0.07620164126611972,-0.035171102661597065,-0.09187045604758792,-0.1716101694915254,-0.0455026455026456
0.12372505543237255,-0.022274325908557935,-0.07034220532319413,-0.1566424322538006,0.04237288135593231,-0.022222222222222143
0.13436807095343695,-0.05861664712778436,-0.07129277566539938,-0.23595505617977564,0.2139830508474576,-0.03703703703703731
0.09800443458980057,-0.03399765533411481,-0.05228136882129286,-0.1632518175809653,0.4173728813559321,-0.04761904761904756
0.037694013303769536,-0.048065650644783076,-0.01520912547528519,-0.25974884335756765,0.5296610169491525,-0.022222222222222143
-0.049223946784922146,-0.08909730363423218,-0.0019011406844107182,-0.16986120290812956,0.4555084745762712,-0.06455026455026458
-0.1246119733924611,-0.08440797186400939,-0.011406844106463976,-0.20555188367481825,0.2563559322033899,-0.02857142857142847
-0.12283813747228367,-0.10785463071512291,-0.025665399239543807,-0.18307997356245853,0.0,-0.03280423280423295
-0.06784922394678483,-0.06565064478311844,-0.03326996197718657,-0.12095175148711179,-0.10593220338983045,-0.0455026455026456
-0.001330376940132938,-0.06096131301289576,-0.03326996197718657,-0.20026437541308684,-0.0466101694915253,-0.009523809523809823
0.03325942350332589,-0.06916764361078542,-0.0323193916349811,-0.19233311302048894,0.07627118644067798,-0.009523809523809823
0.030598669623060015,-0.06330597889800704,-0.019961977186311874,-0.21348314606741559,0.2118644067796609,-0.03703703703703731
0.0057649667405765825,-0.0808909730363423,-0.019961977186311874,-0.19233311302048894,0.23516949152542388,-0.03915343915343927
-0.008425720620842458,-0.05978898007033995,-0.018060836501901267,-0.13284864507600824,0.16313559322033888,-0.1005291005291008
0.0022172949002217113,-0.04103165298944911,-0.040874524714828886,-0.18968935888962302,-0.004237288135593209,-0.013756613756613856
0.047450110864745154,-0.049237983587338774,-0.03326996197718657,-0.16589557171183067,-0.004237288135593209,-0.030687830687830875
0.08115299334811543,-0.036342321219226204,-0.049429657794676896,-0.2015862524785197,0.14194915254237284,-0.022222222222222143
0.05011086474501125,-0.07151230949589682,-0.051330798479087614,-0.2068737607402511,0.4237288135593218,-0.06666666666666687
-0.02616407982261615,-0.05861664712778436,-0.03897338403041828,-0.19894249834765343,0.5042372881355932,-0.08148148148148171
-0.10421286031042121,-0.08675263774912079,-0.040874524714828886,-0.1910112359550561,0.3813559322033897,-0.06666666666666687
-0.1272727272727271,-0.08675263774912079,-0.025665399239543807,-0.1619299405155319,0.15254237288135597,-0.04338624338624364
-0.10332594235033254,-0.07385697538100833,-0.036121673003802424,-0.18440185062789194,-0.06144067796610175,-0.0031746031746034964
-0.03946784922394675,-0.07385697538100833,-0.04467680608365032,-0.1632518175809653,-0.13347457627118642,-0.020105820105820293
0.01906873614190685,-0.048065650644783076,-0.049429657794676896,-0.16457369464639815,-0.02330508474576265,0.015873015873015595
0.04567627494456761,-0.06682297772567403,-0.05513307984790883,-0.21877065432914755,0.061440677966101864,-0.020105820105820293
0.05454545454545445,-0.07151230949589682,-0.051330798479087614,-0.21480502313284866,0.19703389830508478,0.013756613756613634
0.03946784922394686,-0.09144196951934358,-0.04657794676806093,-0.18175809649702568,0.23516949152542388,-0.05608465608465629
0.00842572062084268,-0.0879249706916766,-0.03326996197718657,-0.21480502313284866,0.23516949152542388,-0.03915343915343927
-0.013747228381374543,-0.09613130128956604,-0.02281368821292784,-0.15399867812293433,0.27754237288135597,-0.08571428571428563
-0.035033259423503105,-0.07620164126611972,-0.012357414448669224,-0.1791143423661603,0.2436440677966103,-0.05820105820105825
-0.06430155210643007,-0.0808909730363423,-0.02471482889733856,-0.19365499008592213,0.22457627118644075,-0.03915343915343927
-0.06696230598669617,-0.09261430246189917,-0.0066539923954374025,-0.18307997356245853,0.13347457627118642,-0.03915343915343927
-0.05454545454545445,-0.09378663540445487,-0.021863117870722593,-0.21083939193654966,0.04872881355932224,-0.0031746031746034964
-0.024390243902438824,-0.10316529894490034,-0.019961977186311874,-0.15135492399206885,0.019067796610169552,-0.05185185185185193
0.007538802660753907,-0.08440797186400939,-0.040874524714828886,-0.1473892927957704,0.038135593220339103,-0.06031746031746055
0.03325942350332589,-0.06565064478311844,-0.051330798479087614,-0.14871116986120325,0.0847457627118644,-0.05608465608465629
0.044789356984479056,-0.04454865181711609,-0.06273764258555137,-0.18175809649702568,0.17372881355932202,-0.05820105820105825
0.034146341463414664,-0.03165298944900363,-0.06463878326996209,-0.1751487111698612,0.2817796610169492,-0.07724867724867734
-0.004878048780487809,-0.030480656506447823,-0.03992395437262364,-0.22009253139458007,0.3029661016949152,-0.03492063492063491
-0.03946784922394675,-0.062133645955451455,-0.04467680608365032,-0.22141440846001348,0.2584745762711864,-0.049735449735449966
-0.06075388026607509,-0.0808909730363423,-0.0323193916349811,-0.19894249834765343,0.2161016949152541,-0.05608465608465629
-0.0660753880266074,-0.06916764361078542,-0.03136882129277585,-0.1685393258426967,0.1673728813559321,-0.06878306878306895
-0.05454545454545445,-0.04572098475967168,-0.03897338403041828,-0.1553205551883674,0.0783898305084747,-0.06666666666666687
-0.035033259423503105,-0.03165298944900363,-0.04752851711026629,-0.16060806345009904,0.044491525423728806,-0.04338624338624364
-0.003991130820399147,-0.02579132473622514,-0.041825095057034245,-0.17647058823529427,0.02754237288135597,-0.009523809523809823
0.024390243902439046,-0.030480656506447823,-0.03041825095057038,-0.2267019167217449,0.07203389830508478,-0.013756613756613856
0.034146341463414664,-0.06096131301289576,-0.03707224334600767,-0.19233311302048894,0.18855932203389814,-0.024338624338624548
0.021729490022172948,-0.06682297772567403,-0.02376425855513309,-0.19233311302048894,0.2457627118644068,-0.05185185185185193
-0.007538802660753796,-0.07620164126611972,-0.040874524714828886,-0.18043621943159316,0.30508474576271194,-0.0708994708994709
-0.051884700665188355,-0.05861664712778436,-0.035171102661597065,-0.12227362855254442,0.2881355932203391,-0.08783068783068815
-0.0687361419068735,-0.035169988276670616,-0.03136882129277585,-0.19497686715135498,0.18220338983050843,-0.049735449735449966
-0.05986696230598654,-0.05041031652989458,-0.03897338403041828,-0.19629874421678806,0.008474576271186418,0.017989417989417777
0.00133037694013316,-0.06330597889800704,-0.026615969581749055,-0.21348314606741559,-0.12076271186440679,0.04973544973544941
0.0589800443458981,-0.09144196951934358,-0.056083650190114076,-0.22141440846001348,-0.0826271186440678,0.032804232804232614
0.09889135254988912,-0.10785463071512291,-0.05228136882129286,-0.146067415730337,0.14830508474576276,-0.04338624338624364
0.07317073170731714,-0.08440797186400939,-0.06368821292775684,-0.16589557171183067,0.3771186440677965,-0.08783068783068815
-0.00044345898004427564,-0.06799531066822961,-0.04752851711026629,-0.16986120290812956,0.5466101694915253,-0.10476190476190483
-0.09179600886917938,-0.05392731535756157,-0.01615969581749055,-0.1473892927957704,0.4894067796610171,-0.09417989417989447
-0.1627494456762748,-0.043376318874560504,-0.00855513307984801,-0.21348314606741559,0.15889830508474567,-0.01587301587301604
-0.13525498891352528,-0.055099648300117376,0.009505703422053147,-0.2174487772637147,-0.10593220338983045,0.024338624338624104
-0.04124168514412396,-0.0785463071512309,-0.007604562737642762,-0.20423000660938517,-0.26906779661016944,0.017989417989417777
0.05720620842572055,-0.08675263774912079,-0.026615969581749055,-0.19233311302048894,-0.2055084745762712,0.009523809523809268
0.11130820399113106,-0.07502930832356391,-0.057984790874524905,-0.11962987442167872,0.033898305084745894,-0.08783068783068815
0.10687361419068742,-0.04103165298944911,-0.07129277566539938,-0.15003304692663577,0.3029661016949152,-0.11534391534391542
