0.984634,2.91152,1.536442
0.98503,2.914026,1.537512
0.985421,2.916523,1.538566
0.985811,2.919027,1.539615
0.98621,2.921547,1.540665
0.986628,2.924078,1.541718
0.987067,2.926603,1.542777
0.987473,2.929051,1.543776
0.987906,2.931519,1.544822
0.988334,2.933978,1.545865
0.988763,2.936443,1.546905
0.989195,2.938919,1.547945
0.98963,2.941402,1.548977
0.99006,2.94388,1.549994
0.990485,2.946342,1.550994
0.990911,2.948787,1.551976
0.991338,2.951228,1.552943
0.991728,2.953699,1.553873
0.992151,2.956166,1.554829
0.992151,2.956166,1.554829
0.993005,2.961076,1.556804
0.993431,2.963502,1.557813
0.993854,2.965914,1.558818
0.993854,2.965914,1.558818
0.994695,2.970737,1.560783
0.995125,2.973155,1.561735
0.995558,2.975573,1.562662
0.995558,2.975573,1.562662
0.996338,2.980337,1.564491
0.996735,2.982716,1.565359
0.997134,2.98508,1.566231
0.997134,2.98508,1.566231
0.997952,2.989787,1.567992
0.998361,2.992143,1.568887
0.998772,2.994494,1.569789
0.99919,2.996827,1.570699
0.999612,2.999135,1.571614
1.000032,3.001393,1.572597
1.000439,3.00366,1.573521
1.000833,3.005926,1.574446
1.001227,3.008192,1.575375
1.001626,3.010448,1.576314
1.002022,3.012682,1.577263
1.002415,3.014887,1.578219
1.00281,3.017066,1.579183
1.003207,3.01923,1.58015
1.003606,3.021387,1.581122
1.003999,3.023537,1.582012
1.004386,3.025672,1.582978
1.004767,3.027792,1.583939
1.005141,3.02989,1.584891
1.005504,3.031962,1.585843
1.005869,3.034012,1.586799
1.006242,3.036042,1.587766
1.006614,3.038057,1.588746
1.006982,3.040059,1.589737
1.007353,3.042042,1.590744
1.007715,3.043996,1.591838
1.00807,3.045925,1.592859
1.00841,3.047831,1.593878
1.008727,3.04972,1.594887
1.009032,3.051593,1.595879
1.009346,3.053446,1.596868
1.009663,3.055276,1.597857
1.009973,3.057079,1.598841
1.010271,3.058846,1.599816
1.010553,3.06058,1.600783
1.010819,3.062274,1.601775
1.011081,3.063951,1.602735
1.011339,3.065596,1.6037
1.011591,3.067215,1.604678
1.011591,3.067215,1.604678
1.012094,3.070361,1.606644
1.012349,3.071889,1.607645
1.012595,3.073394,1.608655
1.012595,3.073394,1.608655
1.013072,3.076339,1.610682
1.013312,3.077774,1.611693
1.013555,3.079169,1.612638
1.013555,3.079169,1.612638
1.013966,3.081895,1.614571
1.014159,3.08323,1.615523
1.014351,3.084542,1.616473
1.014539,3.085825,1.617419
1.014717,3.087069,1.618364
1.014879,3.08827,1.619324
1.015028,3.08943,1.620291
1.015172,3.090556,1.621276
1.015311,3.091655,1.622265
1.015438,3.092726,1.623265
1.015561,3.093762,1.62427
1.015673,3.094758,1.625273
1.015767,3.09571,1.626268
1.015855,3.096627,1.62726
1.015855,3.096627,1.62726
1.01601,3.09839,1.629243
1.016082,3.099233,1.630235
1.016134,3.100025,1.631198
1.016168,3.10079,1.6322
1.016196,3.101511,1.633213
1.016223,3.102193,1.634238
1.01624,3.102843,1.635274
1.016249,3.103463,1.636315
1.016251,3.104041,1.637364
1.016234,3.104576,1.638417
1.016203,3.10507,1.639459
1.016171,3.105527,1.640485
1.016166,3.105971,1.64144
1.016101,3.106375,1.642445
1.016023,3.106742,1.643466
1.015932,3.107065,1.644518
1.015827,3.107341,1.645588
1.015708,3.107575,1.646667
1.015579,3.10777,1.647749
1.015445,3.107928,1.648839
1.015308,3.108049,1.649931
1.015161,3.10813,1.651008
1.015061,3.108184,1.651976
1.014894,3.108189,1.653006
1.014894,3.108189,1.653006
1.014514,3.108088,1.655057
1.014302,3.107987,1.656095
1.014078,3.107853,1.657144
1.014078,3.107853,1.657144
1.01358,3.107471,1.659275
1.013299,3.107209,1.660358
1.013001,3.106906,1.661443
1.013001,3.106906,1.661443
1.012373,3.106213,1.663613
1.012029,3.105831,1.664664
1.011674,3.105422,1.665707
1.011674,3.105422,1.665707
1.010927,3.10449,1.667803
1.010529,3.103957,1.668852
1.010119,3.103377,1.669902
1.00969,3.102763,1.670945
1.009241,3.102122,1.671982
1.008817,3.10144,1.672955
1.008355,3.100727,1.673975
1.00788,3.09997,1.674985
1.007391,3.099168,1.675974
1.006885,3.09832,1.67695
1.006364,3.097434,1.677928
1.005835,3.096516,1.678906
1.005299,3.095564,1.679883
1.004744,3.094574,1.680855
1.004173,3.093539,1.68182
1.003613,3.092472,1.682707
1.003026,3.091353,1.683651
1.002427,3.090198,1.684586
1.001821,3.089006,1.68552
1.001204,3.087777,1.68646
1.000575,3.086512,1.687404
0.999936,3.085211,1.688354
0.999284,3.083869,1.689308
0.998613,3.082488,1.690265
0.997933,3.081069,1.691219
0.997256,3.079587,1.692256
0.996554,3.078061,1.693238
0.995831,3.076485,1.694217
0.995101,3.074866,1.695198
0.994361,3.073211,1.696179
0.993605,3.071527,1.697163
0.992841,3.069811,1.698152
0.992071,3.068052,1.699147
0.991289,3.066247,1.700137
0.99049,3.064394,1.701119
0.989729,3.062519,1.702023
0.988919,3.060591,1.702983
0.988104,3.058632,1.703945
0.987283,3.056643,1.704912
0.987283,3.056643,1.704912
0.985614,3.052544,1.706848
0.98476,3.050419,1.707809
0.983891,3.048244,1.708762
0.983891,3.048244,1.708762
0.98212,3.043783,1.710662
0.981229,3.04149,1.711607
0.980325,3.039171,1.712544
0.980325,3.039171,1.712544
0.978489,3.034365,1.714417
0.977552,3.031878,1.715357
0.976611,3.029343,1.716304
0.975667,3.026768,1.717259
0.974714,3.024154,1.718229
0.973751,3.021499,1.719208
0.97278,3.018796,1.720185
0.971806,3.015997,1.721219
0.970804,3.01318,1.722193
0.96979,3.010317,1.723161
0.96877,3.00741,1.724126
0.967742,3.004455,1.725094
0.966702,3.001448,1.726075
0.965651,2.998387,1.727066
0.965651,2.998387,1.727066
0.96352,2.992093,1.72905
0.962441,2.988865,1.730044
0.961354,2.985587,1.731035
0.960263,2.982258,1.732024
0.959227,2.978859,1.732976
0.958136,2.975421,1.733973
0.957041,2.971925,1.734972
0.955941,2.968365,1.735975
0.954835,2.964743,1.736979
0.953722,2.961063,1.737978
0.9526,2.95733,1.73897
0.951473,2.953546,1.739962
0.950359,2.949697,1.740908
0.949221,2.945807,1.741898
0.948078,2.941855,1.742898
0.946929,2.937835,1.743917
0.945772,2.93375,1.744946
0.944608,2.929607,1.745979
0.943439,2.925415,1.747018
0.942268,2.921171,1.748069
0.941094,2.916872,1.749123
0.939913,2.91251,1.75017
0.938752,2.90804,1.751245
0.937562,2.903535,1.752311
0.937562,2.903535,1.752311
0.935165,2.894359,1.754426
0.933956,2.889688,1.755483
0.93274,2.884959,1.756549
0.93274,2.884959,1.756549
0.930305,2.875322,1.758689
0.929083,2.870414,1.759769
0.927855,2.865448,1.760852
0.927855,2.865448,1.760852
0.925416,2.855339,1.762985
0.924182,2.850197,1.764076
0.922934,2.845002,1.76516
0.922934,2.845002,1.76516
0.920393,2.83446,1.767273
0.919108,2.829117,1.7683
0.917814,2.823728,1.769327
0.916511,2.818294,1.770352
0.915203,2.812801,1.771386
0.913881,2.807216,1.772504
0.912557,2.80158,1.773586
0.911229,2.795885,1.774666
0.909899,2.790134,1.775757
0.908574,2.784328,1.776863
0.907257,2.778477,1.777964
0.905939,2.772583,1.779047
0.904622,2.766642,1.780138
0.903308,2.760649,1.781248
0.901994,2.754606,1.782358
0.900704,2.748529,1.783381
0.899377,2.742407,1.784463
0.898054,2.736249,1.785551
