2.6680696,3.001169,1.1872399
1.0397177,2.1865244,0.9952587
1.2572129,2.364634,1.1967841
1.3003392,2.48407,1.2743672
0.8637597,1.5149776,0.68272185
1.0504422,2.1362407,1.019833
1.4492991,2.371372,1.0536925
1.2775991,2.4603863,1.2634711
1.3461416,2.2104325,1.0964072
1.3002105,2.3020062,1.1758435
1.091038,2.2031252,0.9772614
1.006628,2.1940942,1.0532436
1.2945476,2.3967755,1.2415004
1.2968403,2.3842235,1.1202838
1.3179868,2.332109,1.0076748
0.9457381,2.182731,0.9830996
1.5487638,2.4692307,1.0682589
1.4028723,2.4288027,1.1737425
1.1448675,2.2236502,1.0825086
1.1098664,2.2226129,1.012837
1.2817307,2.2556307,0.97616875
1.0409614,2.1947546,0.9921304
1.054151,2.275475,1.2119101
1.2743797,2.2524543,1.0216336
1.1938729,2.2707262,1.0110697
1.0835099,2.171852,0.94725907
1.4496645,2.3653922,1.0343847
1.2740352,2.3849838,1.1460164
1.4660938,2.4593673,1.0606774
1.0968764,2.1695719,0.97936416
1.1827296,2.2367427,1.00645
1.2231287,2.2728229,1.0528499
1.3045534,2.3786383,1.0907539
1.4890733,2.4451413,1.046368
1.2956167,2.2929587,0.9893421
1.2136652,2.2640228,1.0165633
1.2940863,2.2965467,1.0456164
1.2324238,2.254175,1.0278361
1.2793403,2.2943118,1.0401269
1.1977054,2.2289948,0.98909056
1.2538395,2.270556,0.9965042
1.3721834,2.3543718,1.0486815
1.31627,2.2870488,1.0226429
1.1686316,2.219106,1.0042781
1.1542013,2.202736,0.9931456
1.298081,2.3516893,1.0932404
1.376349,2.3485954,1.0573401
1.2876529,2.29833,1.0093434
1.2956971,2.2991738,1.0287465
1.355232,2.3398187,1.0277662
1.271809,2.3034742,1.0271518
1.3791109,2.3485146,1.0319744
