w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
-0.17572762218561233,0.13747860810039936,-0.14037312081144704,-0.2800460034502591,-0.3689227836034318,-0.04939626783754114
-0.17298187808896237,0.1380490587564176,-0.13638833544647688,-0.28579643473260474,-0.37273593898951385,-0.040614709110867064
-0.17572762218561233,0.13348545350827168,-0.14001086759644976,-0.2742955721679128,-0.3651096282173498,-0.05159165751920969
-0.17682591982427254,0.13633770678836288,-0.14001086759644976,-0.2823461759631972,-0.37273593898951385,-0.04720087815587248
-0.17627677100494243,0.1351968054763264,-0.13892410795145782,-0.2800460034502591,-0.3632030505243089,-0.04939626783754114
-0.17243272926963216,0.13462635482030794,-0.13892410795145782,-0.2846463484761358,-0.3708293612964728,-0.040614709110867064
-0.17243272926963216,0.1312036508841985,-0.14145988045643887,-0.2800460034502591,-0.3632030505243089,-0.04720087815587248
-0.17572762218561233,0.13405590416428992,-0.13856185473646054,-0.28694652098907414,-0.38036224976167776,-0.04939626783754114
-0.17627677100494243,0.13006274957216202,-0.14109762724144148,-0.2765957446808506,-0.36701620591039086,-0.04720087815587248
-0.17517847336628234,0.13348545350827168,-0.1407353740264442,-0.29384703852788996,-0.36701620591039086,-0.04720087815587248
-0.17462932454695235,0.13234455219623498,-0.14037312081144704,-0.2800460034502591,-0.36129647283126787,-0.04500548847420416
-0.17517847336628234,0.13348545350827168,-0.13892410795145782,-0.2903967797584819,-0.37845567206863673,-0.03841931942919863
-0.17517847336628234,0.13348545350827168,-0.1392863611664551,-0.2823461759631972,-0.3689227836034318,-0.0428100987925355
-0.17572762218561233,0.13690815744438112,-0.1392863611664551,-0.29154686601495106,-0.37845567206863673,-0.040614709110867064
-0.17682591982427254,0.13348545350827168,-0.14037312081144704,-0.28579643473260474,-0.35938989513822683,-0.05159165751920969
-0.17682591982427254,0.13576725613234464,-0.13892410795145782,-0.28809660724554353,-0.3632030505243089,-0.05378704720087801
-0.17737506864360253,0.13348545350827168,-0.13819960152146327,-0.29269695227142023,-0.3651096282173498,-0.0428100987925355
-0.17682591982427254,0.13861950941243584,-0.13856185473646054,-0.29154686601495106,-0.37273593898951385,-0.04939626783754114
-0.17517847336628234,0.13633770678836288,-0.14037312081144704,-0.2823461759631972,-0.3651096282173498,-0.04720087815587248
-0.17682591982427254,0.13348545350827168,-0.1378373483064661,-0.28809660724554353,-0.36701620591039086,-0.04500548847420416
-0.17627677100494243,0.13405590416428992,-0.1374750950914687,-0.28119608970672827,-0.37273593898951385,-0.05598243688254667
-0.17572762218561233,0.13747860810039936,-0.13856185473646054,-0.28809660724554353,-0.36701620591039086,-0.05159165751920969
-0.17572762218561233,0.13462635482030794,-0.1407353740264442,-0.2788959171937895,-0.3632030505243089,-0.06256860592755209
-0.17517847336628234,0.13690815744438112,-0.13964861438145237,-0.28119608970672827,-0.37464251668255477,-0.05159165751920969
-0.17517847336628234,0.13462635482030794,-0.13892410795145782,-0.2834962622196666,-0.3555767397521449,-0.0428100987925355
-0.17627677100494243,0.1351968054763264,-0.13892410795145782,-0.28694652098907414,-0.37464251668255477,-0.05378704720087801
-0.17627677100494243,0.13348545350827168,-0.14037312081144704,-0.28809660724554353,-0.3689227836034318,-0.034028540065861645
-0.17682591982427254,0.13576725613234464,-0.1392863611664551,-0.2846463484761358,-0.3822688274547187,-0.04720087815587248
-0.17682591982427254,0.1351968054763264,-0.14001086759644976,-0.2823461759631972,-0.36129647283126787,-0.05378704720087801
-0.17627677100494243,0.13462635482030794,-0.1392863611664551,-0.2800460034502591,-0.37464251668255477,-0.0428100987925355
-0.17682591982427254,0.13576725613234464,-0.14001086759644976,-0.2834962622196666,-0.36701620591039086,-0.040614709110867064
-0.17462932454695235,0.13576725613234464,-0.1392863611664551,-0.28809660724554353,-0.3689227836034318,-0.04939626783754114
-0.17298187808896237,0.13462635482030794,-0.14001086759644976,-0.2800460034502591,-0.3689227836034318,-0.0428100987925355
-0.17298187808896237,0.1351968054763264,-0.13964861438145237,-0.2892466935020127,-0.37464251668255477,-0.04720087815587248
-0.17408017572762235,0.13234455219623498,-0.13819960152146327,-0.2800460034502591,-0.3651096282173498,-0.04720087815587248
-0.17517847336628234,0.13405590416428992,-0.13711284187647144,-0.28809660724554353,-0.36129647283126787,-0.040614709110867064
-0.17517847336628234,0.1351968054763264,-0.13892410795145782,-0.2823461759631972,-0.36701620591039086,-0.0428100987925355
-0.17627677100494243,0.13690815744438112,-0.14037312081144704,-0.28119608970672827,-0.3765490943755958,-0.04500548847420416
-0.17572762218561233,0.13405590416428992,-0.13856185473646054,-0.2800460034502591,-0.3708293612964728,-0.04720087815587248
-0.17902251510159262,0.1351968054763264,-0.13892410795145782,-0.2846463484761358,-0.3822688274547187,-0.03841931942919863
-0.17682591982427254,0.13234455219623498,-0.1407353740264442,-0.2777458309373205,-0.3689227836034318,-0.0428100987925355
-0.17627677100494243,0.1380490587564176,-0.13856185473646054,-0.28579643473260474,-0.37273593898951385,-0.04500548847420416
-0.17627677100494243,0.13234455219623498,-0.14218438688643342,-0.2777458309373205,-0.3632030505243089,-0.04720087815587248
-0.17353102690829236,0.13576725613234464,-0.13964861438145237,-0.2800460034502591,-0.3708293612964728,-0.06037321624588343
-0.17572762218561233,0.13291500285225322,-0.1407353740264442,-0.2719953996549739,-0.35938989513822683,-0.05817782656421511
-0.17517847336628234,0.13633770678836288,-0.14037312081144704,-0.2823461759631972,-0.3765490943755958,-0.04720087815587248
-0.17627677100494243,0.13576725613234464,-0.14037312081144704,-0.28119608970672827,-0.36129647283126787,-0.04720087815587248
-0.17627677100494243,0.13690815744438112,-0.1392863611664551,-0.28809660724554353,-0.3708293612964728,-0.04939626783754114
-0.17682591982427254,0.13291500285225322,-0.14037312081144704,-0.2834962622196666,-0.36701620591039086,-0.0428100987925355
-0.17682591982427254,0.13405590416428992,-0.14145988045643887,-0.2903967797584819,-0.38036224976167776,-0.05378704720087801
-0.17572762218561233,0.13405590416428992,-0.1425466401014307,-0.28809660724554353,-0.3689227836034318,-0.03841931942919863
-0.17517847336628234,0.13633770678836288,-0.13819960152146327,-0.29154686601495106,-0.3708293612964728,-0.03841931942919863
-0.17627677100494243,0.13576725613234464,-0.14109762724144148,-0.2777458309373205,-0.3632030505243089,-0.05378704720087801
-0.17737506864360253,0.13405590416428992,-0.14001086759644976,-0.28579643473260474,-0.37845567206863673,-0.04720087815587248
-0.17627677100494243,0.13177410154021674,-0.1425466401014307,-0.2800460034502591,-0.36701620591039086,-0.05817782656421511
-0.17627677100494243,0.1351968054763264,-0.13892410795145782,-0.2846463484761358,-0.3689227836034318,-0.04939626783754114
-0.17682591982427254,0.13234455219623498,-0.14001086759644976,-0.28809660724554353,-0.3651096282173498,-0.04500548847420416
-0.17737506864360253,0.13291500285225322,-0.1378373483064661,-0.28694652098907414,-0.3765490943755958,-0.05378704720087801
-0.17682591982427254,0.13405590416428992,-0.13819960152146327,-0.2800460034502591,-0.36129647283126787,-0.040614709110867064
-0.17462932454695235,0.13462635482030794,-0.13964861438145237,-0.28809660724554353,-0.38036224976167776,-0.0428100987925355
-0.17517847336628234,0.13291500285225322,-0.1407353740264442,-0.2777458309373205,-0.35938989513822683,-0.040614709110867064
-0.17572762218561233,0.13576725613234464,-0.14001086759644976,-0.28579643473260474,-0.38608198284080075,-0.04939626783754114
-0.17902251510159262,0.1312036508841985,-0.1392863611664551,-0.2777458309373205,-0.37273593898951385,-0.04939626783754114
-0.17847336628226262,0.1351968054763264,-0.13711284187647144,-0.28694652098907414,-0.37273593898951385,-0.05378704720087801
-0.17792421746293252,0.13576725613234464,-0.1407353740264442,-0.2800460034502591,-0.36129647283126787,-0.05378704720087801
-0.1795716639209226,0.13861950941243584,-0.1392863611664551,-0.2903967797584819,-0.3765490943755958,-0.03841931942919863
-0.17737506864360253,0.13291500285225322,-0.14109762724144148,-0.28579643473260474,-0.3651096282173498,-0.04720087815587248
-0.17572762218561233,0.13576725613234464,-0.13892410795145782,-0.28809660724554353,-0.3708293612964728,-0.040614709110867064
-0.17408017572762235,0.13348545350827168,-0.14001086759644976,-0.28694652098907414,-0.3689227836034318,-0.04720087815587248
-0.17462932454695235,0.13747860810039936,-0.1392863611664551,-0.29269695227142023,-0.37845567206863673,-0.0428100987925355
-0.17353102690829236,0.13234455219623498,-0.1407353740264442,-0.2777458309373205,-0.3689227836034318,-0.05817782656421511
-0.17517847336628234,0.13576725613234464,-0.13964861438145237,-0.2903967797584819,-0.37464251668255477,-0.03183315038419321
-0.17572762218561233,0.13405590416428992,-0.1392863611664551,-0.2777458309373205,-0.3708293612964728,-0.05159165751920969
-0.17517847336628234,0.13633770678836288,-0.13711284187647144,-0.28809660724554353,-0.38036224976167776,-0.0428100987925355
-0.17627677100494243,0.13291500285225322,-0.13964861438145237,-0.2823461759631972,-0.36701620591039086,-0.05378704720087801
-0.17682591982427254,0.13462635482030794,-0.14037312081144704,-0.28694652098907414,-0.3689227836034318,-0.03183315038419321
-0.17737506864360253,0.1351968054763264,-0.1392863611664551,-0.2742955721679128,-0.37273593898951385,-0.04720087815587248
-0.17462932454695235,0.13405590416428992,-0.14037312081144704,-0.28119608970672827,-0.36701620591039086,-0.04939626783754114
-0.17682591982427254,0.13405590416428992,-0.14145988045643887,-0.2800460034502591,-0.3651096282173498,-0.0428100987925355
-0.17627677100494243,0.13576725613234464,-0.1392863611664551,-0.2823461759631972,-0.37273593898951385,-0.040614709110867064
-0.17627677100494243,0.13576725613234464,-0.1425466401014307,-0.27544565842438196,-0.37273593898951385,-0.04939626783754114
-0.17682591982427254,0.13462635482030794,-0.1378373483064661,-0.28579643473260474,-0.3651096282173498,-0.03622392974753008
-0.17847336628226262,0.13633770678836288,-0.14290889331642798,-0.2788959171937895,-0.38036224976167776,-0.04939626783754114
-0.17737506864360253,0.1351968054763264,-0.1392863611664551,-0.2834962622196666,-0.37464251668255477,-0.03622392974753008
-0.17792421746293252,0.13690815744438112,-0.1392863611664551,-0.2777458309373205,-0.37273593898951385,-0.05159165751920969
-0.17517847336628234,0.1351968054763264,-0.13856185473646054,-0.2834962622196666,-0.3708293612964728,-0.04720087815587248
-0.17517847336628234,0.13690815744438112,-0.14145988045643887,-0.28119608970672827,-0.37273593898951385,-0.04939626783754114
-0.17353102690829236,0.13690815744438112,-0.13819960152146327,-0.2846463484761358,-0.3651096282173498,-0.03841931942919863
-0.17572762218561233,0.13405590416428992,-0.13711284187647144,-0.2788959171937895,-0.3651096282173498,-0.04500548847420416
-0.17572762218561233,0.1351968054763264,-0.1374750950914687,-0.2892466935020127,-0.36701620591039086,-0.04939626783754114
-0.17572762218561233,0.13690815744438112,-0.13711284187647144,-0.2788959171937895,-0.3689227836034318,-0.05598243688254667
-0.17517847336628234,0.13405590416428992,-0.13638833544647688,-0.2834962622196666,-0.37273593898951385,-0.05159165751920969
-0.17792421746293252,0.13462635482030794,-0.13964861438145237,-0.28119608970672827,-0.37273593898951385,-0.05159165751920969
-0.17737506864360253,0.13291500285225322,-0.14037312081144704,-0.28119608970672827,-0.3765490943755958,-0.04500548847420416
-0.17847336628226262,0.13690815744438112,-0.14109762724144148,-0.2834962622196666,-0.36701620591039086,-0.05159165751920969
-0.17517847336628234,0.13177410154021674,-0.14001086759644976,-0.2834962622196666,-0.36129647283126787,-0.05159165751920969
-0.17517847336628234,0.13462635482030794,-0.1407353740264442,-0.28579643473260474,-0.3651096282173498,-0.05378704720087801
-0.17737506864360253,0.13405590416428992,-0.14109762724144148,-0.2823461759631972,-0.3632030505243089,-0.04720087815587248
-0.17847336628226262,0.13576725613234464,-0.14037312081144704,-0.28694652098907414,-0.37464251668255477,-0.05598243688254667
-0.17627677100494243,0.13348545350827168,-0.14182213367143615,-0.2765957446808506,-0.3651096282173498,-0.04939626783754114
-0.17737506864360253,0.13633770678836288,-0.14037312081144704,-0.2800460034502591,-0.37464251668255477,-0.05159165751920969
-0.17792421746293252,0.13405590416428992,-0.1392863611664551,-0.28579643473260474,-0.3689227836034318,-0.04500548847420416
-0.17847336628226262,0.13576725613234464,-0.13819960152146327,-0.2846463484761358,-0.3689227836034318,-0.05159165751920969
-0.17682591982427254,0.13576725613234464,-0.13856185473646054,-0.2823461759631972,-0.3632030505243089,-0.05598243688254667
-0.17572762218561233,0.13861950941243584,-0.1374750950914687,-0.2846463484761358,-0.37273593898951385,-0.04720087815587248
-0.17517847336628234,0.13462635482030794,-0.13892410795145782,-0.28694652098907414,-0.3708293612964728,-0.04720087815587248
-0.17627677100494243,0.13462635482030794,-0.1407353740264442,-0.29269695227142023,-0.36701620591039086,-0.06037321624588343
-0.17902251510159262,0.13177410154021674,-0.1392863611664551,-0.2777458309373205,-0.3632030505243089,-0.05817782656421511
-0.17517847336628234,0.13576725613234464,-0.13964861438145237,-0.2846463484761358,-0.37464251668255477,-0.04720087815587248
-0.17462932454695235,0.1351968054763264,-0.14182213367143615,-0.2777458309373205,-0.3708293612964728,-0.05159165751920969
-0.17517847336628234,0.13690815744438112,-0.13856185473646054,-0.27544565842438196,-0.37845567206863673,-0.05378704720087801
-0.17682591982427254,0.13006274957216202,-0.14037312081144704,-0.2731454859114434,-0.3632030505243089,-0.05598243688254667
-0.17353102690829236,0.13633770678836288,-0.13856185473646054,-0.2777458309373205,-0.37273593898951385,-0.05378704720087801
-0.17572762218561233,0.1351968054763264,-0.1378373483064661,-0.2742955721679128,-0.3765490943755958,-0.05817782656421511
-0.17682591982427254,0.13633770678836288,-0.13964861438145237,-0.28579643473260474,-0.3689227836034318,-0.04500548847420416
-0.17792421746293252,0.13576725613234464,-0.14109762724144148,-0.2731454859114434,-0.3651096282173498,-0.06037321624588343
-0.17627677100494243,0.13747860810039936,-0.1378373483064661,-0.2846463484761358,-0.3708293612964728,-0.05378704720087801
-0.17627677100494243,0.13918996006845408,-0.13964861438145237,-0.2800460034502591,-0.3632030505243089,-0.06037321624588343
-0.17572762218561233,0.13405590416428992,-0.13819960152146327,-0.2834962622196666,-0.37464251668255477,-0.04939626783754114
-0.17462932454695235,0.13405590416428992,-0.1407353740264442,-0.2731454859114434,-0.36701620591039086,-0.05598243688254667
-0.17627677100494243,0.13633770678836288,-0.13892410795145782,-0.2892466935020127,-0.37845567206863673,-0.0428100987925355
-0.17737506864360253,0.13291500285225322,-0.13964861438145237,-0.2788959171937895,-0.36701620591039086,-0.04720087815587248
-0.17517847336628234,0.13576725613234464,-0.1374750950914687,-0.28694652098907414,-0.3841754051477597,-0.0428100987925355
-0.17462932454695235,0.13348545350827168,-0.13892410795145782,-0.2777458309373205,-0.3651096282173498,-0.05378704720087801
-0.17517847336628234,0.13462635482030794,-0.1374750950914687,-0.28694652098907414,-0.3651096282173498,-0.03841931942919863
-0.17682591982427254,0.13405590416428992,-0.14001086759644976,-0.2834962622196666,-0.37273593898951385,-0.05378704720087801
-0.17627677100494243,0.13576725613234464,-0.13819960152146327,-0.2834962622196666,-0.3632030505243089,-0.040614709110867064
-0.17627677100494243,0.1351968054763264,-0.1378373483064661,-0.2846463484761358,-0.36701620591039086,-0.04500548847420416
-0.17462932454695235,0.13462635482030794,-0.13964861438145237,-0.2788959171937895,-0.3689227836034318,-0.03622392974753008
-0.17572762218561233,0.13747860810039936,-0.13964861438145237,-0.2800460034502591,-0.37845567206863673,-0.05159165751920969
-0.17627677100494243,0.13462635482030794,-0.13964861438145237,-0.28809660724554353,-0.37464251668255477,-0.03841931942919863
-0.17682591982427254,0.13576725613234464,-0.13964861438145237,-0.2777458309373205,-0.3689227836034318,-0.05378704720087801
-0.17792421746293252,0.13291500285225322,-0.14001086759644976,-0.2834962622196666,-0.36701620591039086,-0.040614709110867064
-0.17792421746293252,0.13348545350827168,-0.14145988045643887,-0.28579643473260474,-0.37464251668255477,-0.05378704720087801
-0.17462932454695235,0.12892184826012554,-0.14037312081144704,-0.2788959171937895,-0.3651096282173498,-0.03841931942919863
-0.17737506864360253,0.13405590416428992,-0.14218438688643342,-0.2823461759631972,-0.38036224976167776,-0.04720087815587248
-0.17682591982427254,0.13177410154021674,-0.14001086759644976,-0.28119608970672827,-0.3689227836034318,-0.04939626783754114
-0.17737506864360253,0.1351968054763264,-0.13819960152146327,-0.2892466935020127,-0.37273593898951385,-0.04720087815587248
-0.17847336628226262,0.13348545350827168,-0.14001086759644976,-0.28809660724554353,-0.3651096282173498,-0.05159165751920969
-0.17572762218561233,0.13690815744438112,-0.14037312081144704,-0.2846463484761358,-0.37464251668255477,-0.04720087815587248
-0.17408017572762235,0.1312036508841985,-0.13892410795145782,-0.2765957446808506,-0.3555767397521449,-0.0428100987925355
-0.17792421746293252,0.1380490587564176,-0.13856185473646054,-0.2823461759631972,-0.37464251668255477,-0.05598243688254667
-0.17572762218561233,0.13462635482030794,-0.14001086759644976,-0.2800460034502591,-0.3651096282173498,-0.04720087815587248
-0.17517847336628234,0.13576725613234464,-0.13856185473646054,-0.2892466935020127,-0.3765490943755958,-0.0428100987925355
-0.17737506864360253,0.13348545350827168,-0.1407353740264442,-0.2765957446808506,-0.3689227836034318,-0.03841931942919863
-0.17627677100494243,0.13348545350827168,-0.14001086759644976,-0.2846463484761358,-0.3765490943755958,-0.034028540065861645
-0.1801208127402527,0.1380490587564176,-0.14037312081144704,-0.28579643473260474,-0.36701620591039086,-0.05598243688254667
-0.1801208127402527,0.13918996006845408,-0.13964861438145237,-0.28809660724554353,-0.3632030505243089,-0.02963776070252455
-0.17682591982427254,0.13462635482030794,-0.1439956529614198,-0.26969522714203553,-0.38036224976167776,-0.06915477497255762
-0.1823174080175729,0.12949229891614378,-0.13819960152146327,-0.31569867740080515,-0.2983794089609152,-0.027442371020856227
-0.19165293794618354,0.13234455219623498,-0.13638833544647688,-0.2558941920644048,-0.3117254528122021,-0.0779363336992317
-0.1965952773201538,0.13861950941243584,-0.13493932258648778,-0.28809660724554353,-0.39180171591992363,-0.03841931942919863
-0.1856123009335532,0.12721049629207082,-0.1342148161564931,-0.2800460034502591,-0.4661582459485223,-0.02963776070252455
-0.15980230642504134,0.14831717056474614,-0.1439956529614198,-0.2650948821161586,-0.5881792183031458,-0.01866081229418226
-0.13069741900054943,0.1283513976041073,-0.1425466401014307,-0.31914893617021267,-0.46234509056244033,-0.01207464324917673
-0.12630422844590905,0.1380490587564176,-0.157036768701322,-0.23519263944795898,-0.39942802669208766,-0.08232711306256857
-0.14497528830313045,0.14261266400456374,-0.15268973012135467,-0.3525014376078206,-0.11725452812202086,-0.009879253567508184
-0.19000549148819335,0.11979463776383348,-0.1374750950914687,-0.2650948821161586,-0.025738798856053235,-0.1306256860592755
-0.24327292696320713,0.14147176269252704,-0.13023003079152295,-0.3133985048878666,-0.18207816968541468,-0.04720087815587248
-0.2608456891817684,0.1283513976041073,-0.12226046006158287,-0.28809660724554353,-0.4223069590085796,-0.05378704720087801
-0.2306425041186163,0.13348545350827168,-0.1247962325665638,-0.2650948821161586,-0.7235462345090562,0.009879253567508295
-0.17298187808896237,0.14147176269252704,-0.13493932258648778,-0.2777458309373205,-0.7102001906577693,-0.016465422612513603
-0.12410763316858886,0.12664004563605258,-0.1374750950914687,-0.28694652098907414,-0.5767397521448998,0.014270032930845167
-0.10928061504667785,0.13234455219623498,-0.15015395761637362,-0.24439332949971238,-0.4146806482364156,-0.07574094401756304
-0.11422295442064823,0.15402167712492876,-0.14145988045643887,-0.3064979873490511,-0.22592945662535746,-0.05378704720087801
-0.14497528830313045,0.13177410154021674,-0.1407353740264442,-0.30419781483611275,-0.19923736892278343,-0.06476399560922064
-0.17133443163097217,0.14831717056474614,-0.1345770693714905,-0.23289246693502041,-0.18017159199237354,-0.115257958287596
-0.2004393190554642,0.14375356531660022,-0.13204129686650945,-0.3720529039677978,-0.25262154432793127,-0.009879253567508184
-0.21142229544206492,0.12721049629207082,-0.13095453722151762,-0.18228867165037355,-0.31553860819828405,-0.12184412733260153
-0.22185612300933566,0.16371933827723906,-0.1345770693714905,-0.38355376653248974,-0.3898951382268827,0.04939626783754125
-0.20977484898407472,0.11351968054763284,-0.1360260822314796,-0.23979298447383568,-0.46425166825548136,-0.10647639956092192
-0.18780889621087316,0.1642897889332573,-0.14363339974642253,-0.2593444508338125,-0.5633937082936129,0.007683863885839859
-0.15870400878638125,0.12207644038790644,-0.14109762724144148,-0.35480161012075895,-0.5309818875119161,-0.009879253567508184
-0.13563975837451958,0.14033086138049056,-0.1487049447563844,-0.2179413456009196,-0.4928503336510963,-0.06476399560922064
-0.12904997254255923,0.13918996006845408,-0.14508241260641164,-0.3294997124784357,-0.344137273593899,-0.014270032930845167
-0.14003294892915996,0.1283513976041073,-0.14689367868139813,-0.2742955721679128,-0.2354623450905624,-0.1042810098792536
-0.1658429434376718,0.1477467199087279,-0.14363339974642253,-0.2742955721679128,-0.24499523355576736,-0.03841931942919863
-0.18725974739154316,0.14318311466058176,-0.13892410795145782,-0.29499712478435913,-0.1954242135367017,-0.08452250274423712
-0.20922570016474473,0.13976041072447232,-0.1345770693714905,-0.2972972972972975,-0.32888465204957096,-0.02524698133918768
-0.2147171883580451,0.1448944666286367,-0.13059228400652023,-0.2892466935020127,-0.3765490943755958,-0.04500548847420416
-0.20757825370675476,0.13177410154021674,-0.1295055243615285,-0.3260494537090285,-0.46997140133460436,-0.001097694840834107
-0.1850631521142232,0.12778094694808906,-0.1298677775765258,-0.2650948821161586,-0.5290753098188751,-0.040614709110867064
-0.16364634816035162,0.13633770678836288,-0.14182213367143615,-0.28579643473260474,-0.4985700667302192,-0.02963776070252455
-0.14607358594179043,0.12036508841985172,-0.1425466401014307,-0.2903967797584819,-0.4604385128693994,-0.034028540065861645
-0.13948380010982997,0.13918996006845408,-0.14653142546640074,-0.23519263944795898,-0.36701620591039086,-0.06037321624588343
-0.14552443712246044,0.1380490587564176,-0.14290889331642798,-0.3087981598619899,-0.2926596758817922,-0.04939626783754114
-0.15925315760571135,0.13747860810039936,-0.14001086759644976,-0.2581943645773431,-0.2411820781696854,-0.08232711306256857
-0.1812191103789128,0.14318311466058176,-0.13385256294149583,-0.296147211040828,-0.25071496663489035,-0.034028540065861645
-0.1998901702361341,0.1312036508841985,-0.13493932258648778,-0.3018976423231744,-0.28312678741658714,-0.05817782656421511
-0.20812740252608475,0.13348545350827168,-0.13711284187647144,-0.27084531339850504,-0.37845567206863673,-0.04500548847420416
-0.20483250961010457,0.13348545350827168,-0.14182213367143615,-0.27544565842438196,-0.48903717826501425,-0.06037321624588343
-0.18066996155958281,0.13576725613234464,-0.14508241260641164,-0.2742955721679128,-0.5233555767397521,-0.05817782656421511
-0.14772103239978063,0.14261266400456374,-0.14182213367143615,-0.2673950546290975,-0.4661582459485223,-0.0428100987925355
-0.14168039538715005,0.1477467199087279,-0.13638833544647688,-0.29959746981023583,-0.317445185891325,-0.04720087815587248
-0.16309719934102163,0.14033086138049056,-0.1342148161564931,-0.29384703852788996,-0.15919923736892283,-0.04500548847420416
-0.1987918725974741,0.13234455219623498,-0.12515848578156108,-0.314548591144336,-0.1649189704480456,-0.03183315038419321
-0.23503569467325647,0.13063320022818026,-0.13819960152146327,-0.2972972972972975,-0.2602478551000953,-0.08891328210757399
-0.2295442064799561,0.12606959498003412,-0.1342148161564931,-0.2547441058079356,-0.48903717826501425,-0.0428100987925355
-0.20373421197144437,0.14375356531660022,-0.1407353740264442,-0.28579643473260474,-0.6339370829361296,-0.016465422612513603
-0.14607358594179043,0.13291500285225322,-0.150516210831371,-0.26854514088556636,-0.7273593898951383,-0.04500548847420416
-0.09500274574409684,0.15059897318881932,-0.14290889331642798,-0.2662449683726281,-0.47569113441372723,0.020856201975850697
-0.09115870400878645,0.14033086138049056,-0.14689367868139813,-0.32834962622196684,-0.1954242135367017,-0.03183315038419321
-0.12520593080724907,0.118653736451797,-0.1472559318963954,-0.3087981598619899,-0.03717826501429933,-0.06256860592755209
-0.19055464030752356,0.12549914432401588,-0.14290889331642798,-0.2777458309373205,-0.0734032411820782,-0.09769484083424806
-0.22734761120263602,0.12549914432401588,-0.13856185473646054,-0.2719953996549739,-0.25262154432793127,-0.08891328210757399
-0.2333882482152665,0.1312036508841985,-0.1313167904365149,-0.2834962622196666,-0.34223069590085786,-0.08232711306256857
-0.22460186710598584,0.1409013120365088,-0.13204129686650945,-0.26854514088556636,-0.47569113441372723,-0.02963776070252455
-0.20153761669412418,0.13291500285225322,-0.12914327114653124,-0.31224841863139763,-0.548141086749285,0.003293084522502765
-0.17902251510159262,0.12949229891614378,-0.1392863611664551,-0.2972972972972975,-0.5157292659675881,-0.04720087815587248
