0.8513299,1.9455149,0.89071673
0.8888934,1.9918072,0.92655355
0.8857711,2.0332618,0.9601049
0.6444731,1.5380476,0.66393685
0.88014036,1.9810132,0.9371969
0.88786393,1.9600077,0.9126615
0.86466026,1.9664416,0.9095767
0.8856951,1.9613516,0.91429174
0.8765016,2.0082679,0.9326821
0.87974906,2.0039198,0.94793135
0.7164436,1.7813784,0.84130603
0.24605988,0.85643893,0.4303556
0.11412164,0.45261297,0.20875418
-0.07793802,0.09512902,-0.018474855
0.12920175,0.45456624,0.24444184
0.78318715,1.8336487,0.8537051
0.7956942,1.9194272,0.9250511
0.7930979,1.913218,0.91475105
0.7700233,1.8825467,0.86338466
0.8285841,2.0117724,0.98215467
0.84967273,1.9924595,0.9314826
0.79853827,1.9395813,0.9257566
0.7439372,1.7738478,0.8241785
0.25136024,0.74033266,0.30468813
-0.012556374,0.21257016,0.11057701
0.36249143,0.9314235,0.45216528
0.35965937,0.9623259,0.47387022
0.81845933,2.0799503,1.125459
0.87039757,1.9531671,0.8811792
0.93178564,2.0497572,0.92637724
1.0076445,2.0632336,0.8279634
0.8175774,1.7017046,0.7034063
0.809842,1.7560489,0.7726827
0.877852,1.9433658,0.9182003
0.7492543,1.8332644,0.9732242
0.9227662,1.8968081,0.864417
0.8953828,2.1357136,1.0502399
0.8839533,2.2741604,1.2199092
0.9273055,2.2972429,1.1892776
0.8926572,2.1941552,1.1344975
0.9031703,2.3562393,1.2661062
0.9923143,2.6155589,1.3924278
0.95189595,2.342956,1.1873419
0.93996096,2.1829689,1.05895
0.91736645,2.2843616,1.1833125
0.95969826,2.3973598,1.2545363
0.8688561,2.0650287,1.029067
0.82967764,2.1271348,1.1364863
0.86189586,2.127657,1.0930351
0.8530663,2.1273944,1.0974994
0.81870127,1.8535705,0.90913147
0.9010368,2.0339508,0.97060245
0.9407341,2.1328175,1.0352066
0.9213513,2.13872,1.0185244
0.9093142,1.8372643,0.7685913
0.903856,1.9968159,0.9432735
0.95027643,2.1496859,1.0323073
0.7962651,2.069454,1.1101406
0.9619825,2.335066,1.2201054
0.71286976,1.6935425,0.89013654
0.6802576,1.6705356,0.884448
0.6327562,1.520256,0.78675056
0.71048594,1.9544473,1.0660093
0.8701202,1.9452456,0.92909867
0.9426499,2.2344098,1.0880545
0.88127464,2.119701,1.0307426
0.8691059,2.0690436,1.0177091
0.86952215,2.0507314,1.0059038
0.84667665,2.0215228,1.009324
0.77612424,1.9476805,1.0353674
0.92321223,2.2973006,1.203685
0.85880417,2.0922258,1.0857745
0.8827372,2.2327242,1.1675284
0.99027234,2.1125548,0.95304483
0.8405484,1.8201784,0.83171934
0.90089166,2.1511173,1.0774769
0.83734214,1.7749104,0.7652429
0.919661,2.173429,1.0791698
0.9053198,2.2390223,1.1515114
0.88911134,2.072947,1.0211809
0.84565,1.9604648,0.9427983
0.9466757,2.073608,0.961765
0.8746285,2.0965524,1.0608912
0.90688705,2.2175984,1.1481462
0.8641971,2.1354318,1.0873758
0.87447125,2.181755,1.1049254
0.93222284,2.3238077,1.2345073
0.9704284,2.3689194,1.2255034
0.85073686,1.8593786,0.8613289
0.9281068,2.0056322,0.92359823
0.89480966,1.9916474,0.98295957
0.96544677,2.235775,1.0623726
0.97662586,2.2108386,1.0642706
0.7901054,1.6678691,0.7864858
1.010586,2.5143192,1.3219128
0.96554285,2.1931176,1.0526451
0.9750626,2.220119,1.0671811
0.83666503,1.8641617,0.8386182
0.86935544,1.903772,0.99709004
0.6325728,1.4408946,0.76112574
0.5332663,1.1881754,0.61426187
0.4414264,1.0457813,0.6150704
0.7707622,1.750191,0.8509633
0.70101094,1.3332534,0.48270914
0.6278351,1.5927205,0.81712574
0.945914,2.168335,1.0391117
0.8867607,2.0535202,1.0597444
0.6656504,1.651186,0.96976554
-0.08135076,-0.2125563,-0.04295034
-0.01170294,0.09216208,0.074604206
0.259206,0.7164193,0.44147763
0.70541316,1.6901333,0.92833656
0.44224727,1.1498383,0.7295
0.9552883,2.297505,1.1609365
0.94808906,2.2805429,1.1814864
0.95210415,2.114655,0.9855359
0.7094099,1.5237491,0.81205565
0.26804417,0.79327416,0.4275669
0.89469945,2.0317948,0.9725615
0.8971024,2.0540252,0.98897034
0.90649444,2.0435028,0.95711505
0.909369,2.047592,0.94628483
0.8923636,2.017962,0.94212216
0.9078863,2.051944,0.9655728
0.70704126,1.3913114,0.52479
0.8642934,1.8605199,0.8567813
0.80413634,1.8474607,0.8944298
0.5909998,1.3859024,0.6836572
0.8145531,1.6248353,0.70523137
0.89397055,2.271355,1.2121882
0.8075271,1.745591,0.7932239
0.92437524,1.9133159,0.8572906
0.91207314,2.146082,1.0647097
0.947796,2.2365932,1.1560521
0.9124226,2.2998986,1.1865962
0.899285,2.304838,1.2362307
0.8375569,1.8181157,0.8498381
0.61213833,1.1921517,0.4247636
0.90533537,2.0233116,0.9484206
0.8639482,1.9093634,0.8893055
0.84232295,1.953923,0.9781415
0.91232747,2.3284662,1.2492771
0.74694616,1.7341784,0.8220313
0.82065564,1.9927683,1.0284009
0.93978983,1.9900151,0.88426596
0.90489894,2.111473,1.0569854
0.97644675,2.4830608,1.3319623
0.9998401,2.4824233,1.3120835
0.6658587,1.5460608,0.7732226
0.9090949,1.9069448,0.82460403
0.8956851,2.1817946,1.1140778
0.7885526,1.7812064,0.83951956
0.697566,1.7246575,0.9253796
0.94081044,2.0724938,0.96532077
0.9477138,2.1191022,0.9965981
0.99148285,2.253231,1.0522932
0.93006104,2.1218293,1.0251232
0.9423221,2.3437376,1.1998403
0.9725972,2.2008626,1.0251513
0.88896936,2.0447755,0.98977864
0.9271222,2.2393541,1.16271
0.88864225,2.0900867,1.0090846
0.90207714,2.0354986,0.9900208
0.38799077,0.88940096,0.49025968
0.7909376,1.6443976,0.69058007
-0.027963445,0.11195979,0.076717906
0.5649125,1.4360766,0.8136563
0.38764852,0.8468986,0.36220795
0.83555996,1.946502,0.9594171
0.8110455,1.8772408,0.8949601
0.9336718,1.986732,0.8610456
0.8986773,1.9121684,0.9004855
0.8265621,1.7842675,0.8815703
0.17323767,0.4794495,0.31698847
0.9173302,2.117777,1.0192038
0.87169707,1.9645287,0.9296919
0.8875745,1.9883366,0.93530613
0.89264524,2.0309923,0.9563666
0.27302307,0.8143501,0.44504791
1.0724027,2.433699,1.2625746
0.9527975,2.0938315,0.96671814
0.88304454,1.8812336,0.87418413
0.9415001,1.9547071,0.8597997
0.90429384,2.0671585,0.9827164
0.88587016,2.0901694,1.0483605
0.88653404,2.1289973,1.0580981
0.9011263,2.0307376,0.9776732
0.8724581,2.0333982,0.961333
0.8191808,1.9393517,0.9415833
0.8812511,2.0605001,1.0449668
0.88481504,2.0236716,0.96507496
0.8914818,1.9965124,0.92851573
0.89738303,1.9948623,0.9322192
0.8930689,2.0083725,0.94825107
0.88607025,2.0153759,0.96229213
0.88933027,1.9908977,0.94461054
0.9166452,2.0496073,0.9601411
0.44320935,1.1272941,0.50114423
0.8835992,2.0025332,0.9562991
0.8925459,2.0054936,0.9505451
0.89327824,2.0043871,0.9276708
0.8765082,1.9864986,0.9001079
0.8986241,2.050847,0.91420776
0.87809247,1.9904689,0.9039234
0.89800614,2.0049782,0.9254678
0.8907728,1.9547378,0.8823299
0.8755972,1.924077,0.88511056
0.88195556,2.0466175,0.97063345
0.86699396,2.144931,1.1075616
0.8314943,2.053547,1.031349
0.8473024,2.0688665,1.0616215
0.8729144,2.0431929,1.0071793
0.715777,1.7585288,0.80977744
0.02574955,0.19690576,0.078527816
0.11062695,0.35342437,0.16058937
0.22563066,0.6647456,0.3147013
0.0314755,0.11527897,0.015462421
0.8876468,1.9900992,0.9392392
0.88098544,1.9476333,0.8277188
0.8792327,1.9256364,0.9000722
0.8638652,1.984484,0.95955926
0.87009066,1.9344687,0.88582057
0.8880188,1.9376932,0.8767395
0.8680008,1.898896,0.88292366
0.8757623,1.8268168,0.7950482
0.88831574,1.7991484,0.76561916
0.85902315,1.8935736,0.88109803
0.87060463,1.8785844,0.8540705
0.86592275,1.9431983,0.9061891
0.8701386,1.9683613,0.9202316
0.85669786,2.043807,0.97157675
0.86380047,2.0401595,0.9695386
0.8474042,2.0155358,0.9563791
0.8665108,2.0113928,0.9482197
0.87485605,2.008037,0.9454637
0.87735593,1.9996555,0.9281427
0.8820326,2.0074685,0.9311591
0.86878055,2.003482,0.95882684
-0.06318833,0.090849675,-0.0031753704
-0.086921796,-0.22184151,-0.067768656
-0.072454974,-0.25908804,-0.07696051
-0.1024583,-0.17493358,-0.068779
0.83303934,1.919845,0.9046077
0.89794546,2.001701,0.9467897
0.8761111,1.9424894,0.9184136
0.8819461,2.0395963,1.0021641
0.87222713,2.0844676,1.0260855
0.8772885,2.1211333,1.0688144
0.86799294,1.9635365,0.9497586
0.87399703,1.9372321,0.9061542
0.86572415,1.9385753,0.8873194
0.8816044,1.9486097,0.91313124
0.8797241,1.920438,0.8360813
0.8793607,1.9626207,0.91758746
0.891519,1.9686483,0.9071047
0.89056224,1.9951437,0.93030155
0.89563984,2.0111406,0.94579774
0.8958165,2.010341,0.9408447
0.8099498,1.8188561,0.8285373
0.8870184,2.00108,0.9367633
0.881283,1.9802549,0.8870789
0.8920251,1.9992977,0.9482142
0.8778134,1.9838767,0.8951048
0.8914884,2.009912,0.95061284
0.87953323,1.9810743,0.89889055
0.8854292,1.9917104,0.9343837
0.8757309,1.9422051,0.8727481
0.89346987,1.9946774,0.9367649
0.87802845,1.951611,0.853718
0.8806705,1.9653783,0.9170331
0.87718654,1.9953958,0.94085497
0.8920378,1.9849908,0.90379125
0.8817213,2.028144,0.9446741
0.89816004,1.9886806,0.9419074
0.8837079,1.9854815,0.9291384
0.8873636,2.0540988,0.97752017
0.87128633,2.0857213,1.0466113
0.8691728,2.051034,0.99223524
0.86678094,1.9795163,0.92788786
0.88259095,1.9904165,0.9370617
0.8743716,2.082199,1.0332334
0.7162394,1.729245,0.78160465
0.8857396,1.9829684,0.93193364
0.89404815,2.0522237,0.9700827
0.83649874,1.872676,0.8190258
0.88915044,1.9796087,0.9280229
0.86307496,2.00307,0.947646
0.8369284,1.9325482,0.8984712
0.88918406,1.9826064,0.926248
0.878941,1.9716225,0.87076813
0.34828913,0.9042852,0.35156894
0.72290653,1.7671375,0.8125545
0.8159581,1.8852569,0.85430175
0.07985853,0.35489106,0.05723591
0.74165535,1.7448224,0.79615664
0.8155116,1.9124843,0.8941946
0.90122634,2.000336,0.90335184
0.87072796,1.9775339,0.9309477
0.87737745,1.9977461,0.92724663
0.88512033,1.9963768,0.9258408
0.8819242,1.991039,0.9337587
0.8943412,1.9672631,0.91902864
0.86922497,1.9729543,0.93363917
0.88125783,1.9653733,0.90866476
0.87900513,1.9303929,0.90686315
0.91747075,1.9557655,0.96542656
0.87429255,1.90991,0.8606587
0.84814686,1.9147832,0.9061328
0.8710366,1.8785572,0.80175394
0.92297834,2.1379657,0.9538761
0.8880989,1.9508265,0.9151973
0.52029306,1.3704497,0.6004584
0.87449855,2.0371978,0.9615507
0.7128734,1.7783632,0.84630305
0.867894,1.9866952,0.9052723
0.883817,1.9843119,0.89222294
0.8889423,1.9794163,0.93133885
0.87431073,1.9669869,0.8902003
0.8887573,2.0080633,0.9291802
0.8879041,1.9963572,0.9301737
0.8875783,1.9828846,0.9179179
0.89744383,2.0103965,0.9296721
0.8939546,1.9892751,0.92250407
0.8865513,1.9835913,0.92331415
0.90002024,2.0022273,0.92514175
0.8869295,1.9839599,0.91967374
0.89636856,1.9996018,0.924881
0.88763267,1.9840627,0.9220186
0.8956539,2.0076468,0.92100596
0.8878487,1.9777851,0.92287236
0.8950109,2.0010612,0.92167634
0.88995165,1.9845264,0.9229085
0.89150196,1.9881017,0.92192256
0.8948563,2.0015664,0.92262644
0.8869119,1.984174,0.9234118
0.8929988,1.9939173,0.9197594
0.8944731,1.9914421,0.92282385
0.8959438,2.0006037,0.9235293
0.8869752,1.9762173,0.92014354
0.8952208,2.0016422,0.9199706
0.8912539,1.9935704,0.92283934
0.892025,1.9925474,0.9215768
0.8934899,1.9977646,0.92252094
0.89370865,1.994903,0.9230678
0.8928237,1.9932091,0.92101896
0.89307266,1.9904366,0.92255974
0.893204,1.99375,0.9215041
0.8900662,1.9873452,0.921227
0.8906301,1.9906318,0.9210511
0.89164025,1.9909093,0.9214172
0.8951941,1.995555,0.9235165
0.89272976,1.9914111,0.9209764
0.8928177,1.9907335,0.92116517
0.8937923,1.995515,0.9228194
0.8920871,1.990615,0.9209356
0.8907779,1.9860947,0.92283607
0.8904458,1.9884133,0.9227094
0.8937351,1.9980608,0.91730213
0.8932684,1.9952811,0.92557293
0.8887233,1.9908175,0.92569864
0.891778,2.0455878,0.95939195
0.8913456,1.992636,0.93295604
0.89374053,2.0049953,0.9179565
0.8942421,2.0046246,0.92237586
